Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
0.0016359999999999617,4.086089795290863e-06,1.0452717943707353e-07,1.1453690943217212e-07,0.0016099728743622199,0.0009081606106910833,-0.0016038514350402407
0.0016369999999999616,4.086069262393506e-06,1.0471469214103817e-07,1.1314213716095507e-07,-2.053289735630492e-05,0.00018751270396464426,-0.0013947722712170513
0.0016379999999999615,4.0846453162915025e-06,1.0405044981518355e-07,1.1311518852614252e-07,-0.0014239461020034835,-0.0006642423258546184,-2.694863481254739e-05
0.0016389999999999615,4.084171298862e-06,1.0417088508054473e-07,1.137167853519774e-07,-0.0004740174295028775,0.00012043526536117065,0.0006015968258348801
0.0016399999999999614,4.084332498173863e-06,1.0383998392900709e-07,1.1302234862138771e-07,0.0001611993118634559,-0.0003309011515376432,-0.0006944367305896872
0.0016409999999999613,4.084651983678966e-06,1.0402257540644009e-07,1.1217745119408812e-07,0.00031948550510320134,0.00018259147743299512,-0.0008448974272995924
0.0016419999999999612,4.084621665613946e-06,1.0526491243499885e-07,1.1183961102580999e-07,-3.0318065020325438e-05,0.001242337028558752,-0.00033784016827813145
0.0016429999999999611,4.085051734784554e-06,1.0564578413820907e-07,1.1094881372515709e-07,0.00043006917060725867,0.00038087170321022645,-0.0008907973006528938
0.001643999999999961,4.085104668223408e-06,1.0568540762332403e-07,1.1050303293970247e-07,5.2933438853914156e-05,3.9623485114954755e-05,-0.00044578078545462306
0.001644999999999961,4.085867045062141e-06,1.0571865740323243e-07,1.0930070305173827e-07,0.0007623768387330649,3.324977990839857e-05,-0.0012023298879641974
0.0016459999999999609,4.085982327443952e-06,1.0499792296808714e-07,1.0944663753401991e-07,0.0001152823818115853,-0.0007207344351452818,0.0001459344822816462
0.0016469999999999608,4.08581292823051e-06,1.0555950177550443e-07,1.0913558785231514e-07,-0.000169399213442596,0.0005615788074172847,-0.00031104968170476445
0.0016479999999999607,4.08587362263358e-06,1.0508541111782494e-07,1.0923654901884952e-07,6.06944030697947e-05,-0.0004740906576794872,0.00010096116653437769
0.0016489999999999606,4.085811769914389e-06,1.0337264871465118e-07,1.0977341301468769e-07,-6.185271919141121e-05,-0.0017127624031737728,0.0005368639958381698
0.0016499999999999605,4.086588618594096e-06,1.0260575310242644e-07,1.0887623803959244e-07,0.0007768486797074065,-0.0007668956122247377,-0.00089717497509525
0.0016509999999999604,4.085755755506864e-06,1.0395296051000863e-07,1.0969031511024603e-07,-0.0008328630872317704,0.001347207407582182,0.0008140770706535787
0.0016519999999999604,4.085592981819353e-06,1.0430189813229923e-07,1.1065160777299316e-07,-0.0001627736875109284,0.00034893762229060507,0.0009612926627471368
0.0016529999999999603,4.086821893509823e-06,1.0460639725905527e-07,1.1111302373345022e-07,0.0012289116904706289,0.00030449912675604507,0.00046141596045706117
0.0016539999999999602,4.087388902290881e-06,1.0506376407027676e-07,1.117078446283105e-07,0.0005670087810575202,0.00045736681122148675,0.0005948208948602746
0.00165499999999996,4.086962687289007e-06,1.0546639310342477e-07,1.1110990548943293e-07,-0.0004262150018745785,0.0004026290331480054,-0.0005979391388775669
0.00165599999999996,4.087085657967289e-06,1.0512544742947293e-07,1.1178010948395266e-07,0.00012297067828200334,-0.00034094567395184317,0.000670203994519724
0.00165699999999996,4.088120460665949e-06,1.0636771322217216e-07,1.114064868929762e-07,0.001034802698660601,0.0012422657926992216,-0.00037362259097645684
0.0016579999999999599,4.088371023585719e-06,1.06897014891838e-07,1.107332007375805e-07,0.0002505629197696571,0.0005293016696658446,-0.0006732861553957026
0.0016589999999999598,4.087869343585644e-06,1.0664985815969182e-07,1.0905039462478459e-07,-0.0005016800000752678,-0.00024715673214618434,-0.0016828061127959083
0.0016599999999999597,4.087006814837464e-06,1.0699360760096672e-07,1.0845973659769251e-07,-0.0008625287481795516,0.00034374944127490113,-0.0005906580270920795
0.0016609999999999596,4.0884228087341525e-06,1.0801942251971965e-07,1.08879140616901e-07,0.0014159938966882724,0.001025814918752929,0.0004194040192084962
0.0016619999999999595,4.0875413826673525e-06,1.0814702927932037e-07,1.100230870588128e-07,-0.0008814260667996943,0.0001276067596007285,0.0011439464419117924
0.0016629999999999594,4.087172251329347e-06,1.0823976427857984e-07,1.1027816320126601e-07,-0.0003691313380053578,9.273499925946854e-05,0.0002550761424532193
0.0016639999999999593,4.086895007159272e-06,1.0786105082881695e-07,1.1114836683270351e-07,-0.0002772441700754091,-0.0003787134497628957,0.0008702036314374957
0.0016649999999999593,4.087405616081529e-06,1.0773529780958261e-07,1.111464522080546e-07,0.0005106089222568957,-0.00012575301923433874,-1.9146246488997983e-06
0.0016659999999999592,4.088148159203074e-06,1.0886200358431807e-07,1.1025718588141723e-07,0.0007425431215454654,0.001126705774735446,-0.0008892663266373746
0.001666999999999959,4.088385023353839e-06,1.0863903485447219e-07,1.1012016535986935e-07,0.00023686415076471082,-0.00022296872984587738,-0.0001370205215478867
0.001667999999999959,4.088918176474929e-06,1.0875280120547215e-07,1.0905310219551273e-07,0.0005331531210900057,0.0001137663509999702,-0.0010670631643566154
0.001668999999999959,4.088701998508246e-06,1.0925103671951337e-07,1.085606863171671e-07,-0.00021617796668207717,0.000498235514041216,-0.0004924158783456334
0.0016699999999999588,4.087591151202038e-06,1.0748043560765737e-07,1.0849571061790942e-07,-0.0011108473062085024,-0.0017706011118559944,-6.497569925767628e-05
0.0016709999999999588,4.08852573620302e-06,1.0615551737119073e-07,1.0603841954060307e-07,0.0009345850009823035,-0.0013249182364666408,-0.0024572910773063587
0.0016719999999999587,4.090227787165753e-06,1.0617680454559654e-07,1.0559803057596092e-07,0.0017020509627322185,2.1287174405804477e-05,-0.00044038896464215126
0.0016729999999999586,4.090473787429396e-06,1.0568380564285714e-07,1.0658476282754483e-07,0.000246000263642778,-0.0004929989027393955,0.000986732251583913
0.0016739999999999585,4.090205404743924e-06,1.0605884277086424e-07,1.0723575058639367e-07,-0.0002683826854708907,0.0003750371280071024,0.0006509877588488409
0.0016749999999999584,4.090607553011093e-06,1.070355522232263e-07,1.0699149404433938e-07,0.0004021482671687583,0.0009767094523620654,-0.0002442565420542907
0.0016759999999999583,4.09040905871674e-06,1.0746821369190262e-07,1.0770010110555402e-07,-0.00019849429435274125,0.00043266146867632126,0.0007086070612146356
0.0016769999999999583,4.089934054158382e-06,1.078031158494695e-07,1.083553526891192e-07,-0.0004750045583575541,0.00033490215756687793,0.0006552515835651911
0.0016779999999999582,4.090130065284871e-06,1.0914032809095156e-07,1.0866196527509885e-07,0.0001960111264890532,0.0013372122414820674,0.0003066125859796429
0.001678999999999958,4.0906884546875344e-06,1.0988176412319518e-07,1.0878502178719322e-07,0.0005583894026639809,0.000741436032243617,0.00012305651209437542
0.001679999999999958,4.09085872450184e-06,1.0965998242256151e-07,1.0901679463968956e-07,0.00017026981430524147,-0.00022178170063366238,0.0002317728524963398
0.001680999999999958,4.091066803817307e-06,1.0995613246025162e-07,1.0800578799646821e-07,0.0002080793154670529,0.00029615003769009455,-0.0010110066432213489
0.0016819999999999578,4.090196504811214e-06,1.0918347131447772e-07,1.0753102156512197e-07,-0.0008702990060929076,-0.0007726611457739029,-0.00047476643134624356
0.0016829999999999578,4.091051421136936e-06,1.0913374741844734e-07,1.0790236467359275e-07,0.0008549163257219105,-4.9723896030382376e-05,0.0003713431084707898
0.0016839999999999577,4.09047244738309e-06,1.0963427899552554e-07,1.0863342344868442e-07,-0.0005789737538460087,0.0005005315770782004,0.0007310587750916657
0.0016849999999999576,4.090371036552679e-06,1.1034226939721118e-07,1.0867726604826987e-07,-0.00010141083041047059,0.0007079904016856473,4.3842599585440005e-05
0.0016859999999999575,4.08986342259512e-06,1.1235432774274066e-07,1.0751648456358494e-07,-0.0005076139575590811,0.00201205834552948,-0.0011607814846849253
0.0016869999999999574,4.089922263336157e-06,1.1322472914876037e-07,1.0876287847117854e-07,5.88407410371535e-05,0.0008704014060197067,0.0012463939075936013
0.0016879999999999573,4.090053581890508e-06,1.1372722724361115e-07,1.0868885635388572e-07,0.00013131855435052694,0.0005024980948507843,-7.402211729282787e-05
0.0016889999999999572,4.089636684515659e-06,1.1351445806871077e-07,1.0921078926194254e-07,-0.0004168973748489853,-0.00021276917490037686,0.0005219329080568296
0.0016899999999999572,4.089542564291462e-06,1.1373346288749826e-07,1.0969874899091452e-07,-9.41202241967559e-05,0.00021900481878749174,0.00048795972897197956
0.001690999999999957,4.089740664077165e-06,1.154892960105111e-07,1.0960875031578919e-07,0.00019809978570316803,0.001755833123012834,-8.999867512533589e-05
0.001691999999999957,4.088613939313643e-06,1.1574257553436721e-07,1.1095370875729195e-07,-0.0011267247635220112,0.0002532795238561138,0.0013449584415027695
0.001692999999999957,4.088472444441067e-06,1.157605495541299e-07,1.115577186294242e-07,-0.00014149487257540452,1.7974019762693097e-05,0.0006040098721322411
0.0016939999999999568,4.088089201058474e-06,1.1607140187681712e-07,1.1173252347700637e-07,-0.00038324338259296714,0.0003108523226872164,0.0001748048475821736
0.0016949999999999567,4.088695778670731e-06,1.1635734430760301e-07,1.1196227478286006e-07,0.0006065776122569366,0.00028594243078589623,0.00022975130585368913
0.0016959999999999567,4.088148342282537e-06,1.1686703128079256e-07,1.1275284408908372e-07,-0.0005474363881938199,0.0005096869731895565,0.0007905693062236602
0.0016969999999999566,4.089042687853496e-06,1.1711127657835014e-07,1.1242380530144089e-07,0.0008943455709589124,0.0002442452975575751,-0.0003290387876428254
0.0016979999999999565,4.088539593361124e-06,1.1654193053426218e-07,1.1155944297787805e-07,-0.0005030944923720898,-0.0005693460440879624,-0.0008643623235628436
0.0016989999999999564,4.089134770757771e-06,1.1752332712733426e-07,1.1174371537494367e-07,0.0005951773966471991,0.0009813965930720759,0.00018427239706561872
0.0016999999999999563,4.089357937927674e-06,1.1771282322868461e-07,1.1059156533855413e-07,0.00022316716990337674,0.00018949610135034678,-0.001152150036389544
0.0017009999999999562,4.089517003258361e-06,1.1902361440163899e-07,1.1114222333374492e-07,0.00015906533068677363,0.0013107911729543689,0.0005506579951907919
0.0017019999999999562,4.089505599891376e-06,1.198554562010745e-07,1.114039145152017e-07,-1.1403366985034843e-05,0.000831841799435519,0.00026169118145678714
0.001702999999999956,4.090028022122792e-06,1.1986486369141177e-07,1.1037534218824267e-07,0.0005224222314159965,9.407490337255201e-06,-0.00102857232695903
0.001703999999999956,4.090672997914134e-06,1.1994402982972492e-07,1.1022956664198832e-07,0.0006449757913423971,7.916613831314577e-05,-0.00014577554625434634
0.001704999999999956,4.0888187246686456e-06,1.202666238204459e-07,1.0974137568230393e-07,-0.0018542732454887413,0.0003225939907209726,-0.00048819095968439597
0.0017059999999999558,4.0889758112076025e-06,1.2026023871089573e-07,1.0814371171010988e-07,0.00015708653895689142,-6.385109550148847e-06,-0.0015976639721940547
0.0017069999999999557,4.08861591772586e-06,1.2018677054397555e-07,1.0906458122800455e-07,-0.00035989348174234975,-7.346816692017441e-05,0.0009208695178946725
0.0017079999999999556,4.088317166307206e-06,1.2093116902187284e-07,1.0929241543745498e-07,-0.00029875141865354346,0.0007443984778973058,0.00022783420945042508
0.0017089999999999556,4.088696578597503e-06,1.2258381517853956e-07,1.0874679859486036e-07,0.000379412290297503,0.0016526461566667263,-0.0005456168425946251
0.0017099999999999555,4.089861627751847e-06,1.2274415373477313e-07,1.0768683162626164e-07,0.0011650491543436113,0.0001603385562335823,-0.0010599669685987135
0.0017109999999999554,4.090464487382171e-06,1.2342969604249355e-07,1.0835887209051224e-07,0.000602859630323349,0.0006855423077204222,0.0006720404642506061
0.0017119999999999553,4.091492334678693e-06,1.2254199620969169e-07,1.107607729779343e-07,0.0010278472965222906,-0.0008876998328018681,0.0024019008874220484
0.0017129999999999552,4.091988445784021e-06,1.2159193026752856e-07,1.103770431846606e-07,0.0004961111053276417,-0.0009500659421631386,-0.0003837297932736876
0.0017139999999999551,4.091065156591245e-06,1.208719509344266e-07,1.1038553399142078e-07,-0.0009232891927761583,-0.0007199793331019583,8.490806760181304e-06
0.001714999999999955,4.09154627819355e-06,1.2084867052524528e-07,1.099252514943933e-07,0.00048112160230466495,-2.3280409181316794e-05,-0.0004602824970274868
0.001715999999999955,4.09121589245833e-06,1.2141153995470568e-07,1.1177764291017627e-07,-0.00033038573521961,0.0005628694294604121,0.00185239141578297
0.0017169999999999549,4.090477161864596e-06,1.209091361597523e-07,1.1130029089884069e-07,-0.0007387305937338844,-0.0005024037949533843,-0.0004773520113355839
0.0017179999999999548,4.0912419459131726e-06,1.1978331629629995e-07,1.1186028808702444e-07,0.0007647840485766226,-0.0011258198634523583,0.0005599971881837464
0.0017189999999999547,4.091409503625859e-06,1.2020915480932372e-07,1.1175622625998154e-07,0.00016755771268647053,0.0004258385130237629,-0.00010406182704290065
0.0017199999999999546,4.091285856354628e-06,1.196580586597679e-07,1.1181229583690278e-07,-0.00012364727123132595,-0.000551096149555807,5.6069576921243276e-05
0.0017209999999999546,4.091248442795086e-06,1.2071603896178848e-07,1.1223821374758803e-07,-3.741355954116443e-05,0.0010579803020205687,0.00042591791068525257
0.0017219999999999545,4.0922856654778364e-06,1.2054488345880611e-07,1.1217321881428466e-07,0.0010372226827505373,-0.00017115550298235613,-6.49949333033746e-05
0.0017229999999999544,4.093105261878272e-06,1.197418772566846e-07,1.1410989189331882e-07,0.0008195964004349256,-0.0008030062021215096,0.0019366730790341623
0.0017239999999999543,4.0941824312047355e-06,1.2059241195376527e-07,1.1372745922482276e-07,0.0010771693264636814,0.0008505346970806943,-0.0003824326684960572
0.0017249999999999542,4.094338052684796e-06,1.2074077876990099e-07,1.1364822846063843e-07,0.00015562148006075758,0.0001483668161357108,-7.92307641843332e-05
0.0017259999999999541,4.095271845372042e-06,1.209565223924208e-07,1.1347982358051528e-07,0.0009337926872460805,0.0002157436225198123,-0.00016840488012314945
0.001726999999999954,4.0957615020473705e-06,1.2099635432429341e-07,1.1364242683166256e-07,0.0004896566753285308,3.983193187260414e-05,0.00016260325114727907
0.001727999999999954,4.095364905677022e-06,1.2110802451974573e-07,1.143356564647281e-07,-0.0003965963703478935,0.00011167019545232321,0.0006932296330655469
0.0017289999999999539,4.094605942038969e-06,1.205906280229417e-07,1.1384843618859761e-07,-0.0007589636380533525,-0.0005173964968040204,-0.00048722027613049294
0.0017299999999999538,4.093701682018508e-06,1.2065097841899823e-07,1.1471454536948183e-07,-0.0009042600204613643,6.0350396056536725e-05,0.0008661091808842197
0.0017309999999999537,4.094407368988362e-06,1.2021084200785578e-07,1.1649457240799442e-07,0.0007056869698539804,-0.0004401364111424449,0.0017800270385125853
0.0017319999999999536,4.094945542927827e-06,1.1819057601388495e-07,1.1710813470258775e-07,0.0005381739394653123,-0.0020202659939708265,0.0006135622945933257
0.0017329999999999535,4.095399684205392e-06,1.1693455955528811e-07,1.1810064517472798e-07,0.0004541412775647012,-0.0012560164585968291,0.000992510472140239
0.0017339999999999535,4.095454742646478e-06,1.184706116826871e-07,1.1806238428492693e-07,5.5058441086344696e-05,0.0015360521273989863,-3.826088980104409e-05
0.0017349999999999534,4.094232908057216e-06,1.1835036709458813e-07,1.1718410661296082e-07,-0.0012218345892615647,-0.00012024458809896719,-0.0008782776719661173
0.0017359999999999533,4.0932048320748555e-06,1.195098656107645e-07,1.1510040331547497e-07,-0.001028075982360473,0.0011594985161763652,-0.0020837032974858464
0.0017369999999999532,4.09472569201335e-06,1.20733685549885e-07,1.1508588154566395e-07,0.0015208599384943032,0.0012238199391205007,-1.4521769811022262e-05
0.0017379999999999531,4.09333994982849e-06,1.2069941564075746e-07,1.1607051420608901e-07,-0.00138574218485961,-3.426990912752987e-05,0.000984632660425061
0.001738999999999953,4.091803296316352e-06,1.2162103060069115e-07,1.170489227186112e-07,-0.0015366535121378428,0.0009216149599336817,0.000978408512522185
0.001739999999999953,4.092895059214773e-06,1.2222468675669114e-07,1.1749138558112692e-07,0.0010917628984211452,0.000603656155999973,0.0004424628625157253
0.0017409999999999529,4.093111604268967e-06,1.2170096018914926e-07,1.1761251484351692e-07,0.00021654505419339625,-0.0005237265675418714,0.00012112926238999966
0.0017419999999999528,4.0935298188031255e-06,1.21094350537623e-07,1.1796013212577106e-07,0.0004182145341585415,-0.0006066096515262619,0.0003476172822541333
0.0017429999999999527,4.092617635630834e-06,1.212597384266063e-07,1.1715997586942465e-07,-0.000912183172291888,0.0001653878889833158,-0.0008001562563464119
0.0017439999999999526,4.091999048859703e-06,1.215034818199804e-07,1.1701635784896302e-07,-0.000618586771131289,0.00024374339337409885,-0.00014361802046163093
0.0017449999999999525,4.092830040114592e-06,1.208148447283727e-07,1.177903259442296e-07,0.0008309912548892816,-0.0006886370916077295,0.0007739680952665802
0.0017459999999999525,4.092302050450193e-06,1.2187555465413665e-07,1.172898460221635e-07,-0.0005279896643995073,0.0010607099257639576,-0.0005004799220661081
0.0017469999999999524,4.0928643866989364e-06,1.2105234004463682e-07,1.1745707273119794e-07,0.0005623362487429106,-0.0008232146094998311,0.00016722670903443503
0.0017479999999999523,4.094023436577101e-06,1.2116456583903851e-07,1.1758786170641274e-07,0.0011590498781649567,0.00011222579440171042,0.00013078897521479836
0.0017489999999999522,4.095454069747338e-06,1.226464654617131e-07,1.1718793516154876e-07,0.0014306331702365106,0.001481899622674572,-0.00039992654486397386
0.0017499999999999521,4.095762129587057e-06,1.226213639752522e-07,1.1749406008247479e-07,0.000308059839719252,-2.5101486460893204e-05,0.00030612492092603103
0.001750999999999952,4.096546001999834e-06,1.2232230057892188e-07,1.1679681127716968e-07,0.0007838724127771575,-0.0002990633963303199,-0.0006972488053051118
0.001751999999999952,4.09765326221001e-06,1.2149262436450223e-07,1.1743013567648325e-07,0.0011072602101757163,-0.0008296762144196543,0.0006333243993135644
0.0017529999999999519,4.096629828774183e-06,1.223872599391059e-07,1.1823610847094916e-07,-0.0010234334358267725,0.0008946355746036422,0.0008059727944659207
0.0017539999999999518,4.098240469342578e-06,1.2291736778355894e-07,1.1874813776421736e-07,0.0016106405683951359,0.0005301078444530653,0.0005120292932681972
0.0017549999999999517,4.098514563751664e-06,1.2234869705264412e-07,1.2115828289402292e-07,0.0002740944090857824,-0.0005686707309148167,0.0024101451298055594
0.0017559999999999516,4.098706252999391e-06,1.207403816200377e-07,1.2253318209844791e-07,0.00019168924772652887,-0.0016083154326064157,0.001374899204424993
0.0017569999999999515,4.099630421795536e-06,1.1885879993665464e-07,1.2275870714696886e-07,0.0009241687961447811,-0.0018815816833830782,0.0002255250485209409
0.0017579999999999514,4.099167347485268e-06,1.197804686059801e-07,1.2314999701579569e-07,-0.00046307431026817173,0.0009216686693254753,0.0003912898688268187
0.0017589999999999514,4.099458143541008e-06,1.1956032298040514e-07,1.2274745209431877e-07,0.0002907960557407335,-0.0002201456255749836,-0.00040254492147692624
0.0017599999999999513,4.09985814108004e-06,1.1889449422413744e-07,1.2210522415695599e-07,0.0003999975390317872,-0.0006658287562677037,-0.0006422279373627857
0.0017609999999999512,4.098438391147182e-06,1.1894249463034998e-07,1.212876070547652e-07,-0.0014197499328584108,4.8000406212548544e-05,-0.0008176171021907905
0.001761999999999951,4.097066769719364e-06,1.1784689665700225e-07,1.209832770738424e-07,-0.0013716214278175977,-0.0010955979733477386,-0.00030432998092281383
0.001762999999999951,4.095983115522353e-06,1.1831376148203002e-07,1.2121897389211083e-07,-0.0010836541970112709,0.00046686482502777504,0.0002356968182684241
0.001763999999999951,4.097127339039395e-06,1.1820859887999712e-07,1.212639196965109e-07,0.001144223517042239,-0.00010516260203288892,4.4945804400059004e-05
0.0017649999999999509,4.097347063442923e-06,1.1777412157194478e-07,1.2212546087466696e-07,0.0002197244035280934,-0.0004344773080523368,0.0008615411781560758
0.0017659999999999508,4.099016225495874e-06,1.1717999521107259e-07,1.2276732030167205e-07,0.0016691620529513305,-0.000594126360872192,0.0006418594270050963
0.0017669999999999507,4.1003930230650195e-06,1.1803611633805962e-07,1.236799117905496e-07,0.0013767975691454126,0.0008561211269870259,0.0009125914888775407
0.0017679999999999506,4.1008226912441115e-06,1.181382627928524e-07,1.2321854156105063e-07,0.00042966817909192176,0.00010214645479277726,-0.00046137022949896834
0.0017689999999999505,4.1008263378290326e-06,1.1878052667411572e-07,1.2378086403856956e-07,3.646584920734889e-06,0.0006422638812633223,0.0005623224775189228
0.0017699999999999504,4.1012213262152635e-06,1.1790886950912242e-07,1.2308230815856237e-07,0.0003949883862310477,-0.0008716571649933062,-0.0006985558800072024
0.0017709999999999503,4.101125511602868e-06,1.1978593880925731e-07,1.23908186029745e-07,-9.58146123949335e-05,0.0018770693001348884,0.0008258778711826263
0.0017719999999999503,4.100076241519183e-06,1.2229803011476577e-07,1.2387879664683633e-07,-0.0010492700836853355,0.002512091305508466,-2.938938290868164e-05
0.0017729999999999502,4.100035964927542e-06,1.2322852546458576e-07,1.22892689019999e-07,-4.027659164110708e-05,0.0009304953498199952,-0.0009861076268373212
0.00177399999999995,4.10099627586629e-06,1.2283752362007803e-07,1.239457932746902e-07,0.0009603109387479268,-0.0003910018445077201,0.001053104254691187
0.00177499999999995,4.101959684724618e-06,1.227311603889921e-07,1.236677513596248e-07,0.0009634088583278375,-0.0001063632310859306,-0.00027804191506539675
0.00177599999999995,4.102928099842115e-06,1.2234898511350125e-07,1.2398368950463694e-07,0.000968415117496841,-0.0003821752754908605,0.000315938145012135
0.0017769999999999498,4.103388815165024e-06,1.226996421552264e-07,1.2438488542092576e-07,0.00046071532290971757,0.0003506570417251303,0.00040119591628881297
0.0017779999999999498,4.1042034047030175e-06,1.2164375302939366e-07,1.25871089545696e-07,0.0008145895379933436,-0.0010558891258327147,0.0014862041247702532
0.0017789999999999497,4.103881148282461e-06,1.2207824178589598e-07,1.2657277225542043e-07,-0.00032225642055614534,0.00043448875650230456,0.000701682709724409
0.0017799999999999496,4.104064630527383e-06,1.2126633734294432e-07,1.2816246753008432e-07,0.00018348224492147866,-0.000811904442951659,0.0015896952746638842
0.0017809999999999495,4.103663988466957e-06,1.228282456897051e-07,1.2798580811833017e-07,-0.0004006420604257529,0.0015619083467607907,-0.00017665941175413994
0.0017819999999999494,4.103774232086149e-06,1.2288992347017314e-07,1.273467240677731e-07,0.00011024361919252548,6.167778046803418e-05,-0.0006390840505570714
0.0017829999999999493,4.103242814964303e-06,1.2237489521495364e-07,1.2806379720333053e-07,-0.0005314171218467731,-0.0005150282552194869,0.0007170731355574223
0.0017839999999999493,4.102369479474374e-06,1.230586174335003e-07,1.2854695687213558e-07,-0.0008733354899289743,0.0006837222185466456,0.00048315966880505077
0.0017849999999999492,4.10201117773295e-06,1.2366619764517869e-07,1.2757260765085758e-07,-0.00035830174142304584,0.0006075802116783899,-0.000974349221278001
0.001785999999999949,4.1025785488362265e-06,1.2445336264701932e-07,1.2665462971767764e-07,0.0005673711032760171,0.000787165001840642,-0.0009179779331799416
0.001786999999999949,4.10177477139757e-06,1.2517781692460214e-07,1.261865939182072e-07,-0.0008037774386565269,0.0007244542775828258,-0.00046803579947046607
0.001787999999999949,4.101753492961474e-06,1.2692555052055505e-07,1.2741006845064197e-07,-2.1278436095226162e-05,0.0017477335959529025,0.0012234745324347827
0.0017889999999999488,4.1014601206545775e-06,1.272979743060644e-07,1.2727836859694067e-07,-0.00029337230689694587,0.00037242378550934586,-0.0001316998537013022
0.0017899999999999488,4.100200807802263e-06,1.2690435087824334e-07,1.2632785739635515e-07,-0.0012593128523144233,-0.00039362342782105843,-0.0009505112005855112
0.0017909999999999487,4.098964494720521e-06,1.271475459706158e-07,1.249870349528479e-07,-0.0012363130817416943,0.00024319509237245997,-0.0013408224435072363
0.0017919999999999486,4.097284436727559e-06,1.265568547561706e-07,1.259550322389433e-07,-0.001680057992961493,-0.0005906912144451985,0.0009679972860954023
0.0017929999999999485,4.098383323563997e-06,1.2722658832288816e-07,1.263458788154406e-07,0.0010988868364380175,0.000669733566717572,0.00039084657649729004
0.0017939999999999484,4.098794793772325e-06,1.2741663801805495e-07,1.2687878520733344e-07,0.0004114702083278472,0.00019004969516680354,0.0005329063918928401
0.0017949999999999483,4.098607476280481e-06,1.2711322314013355e-07,1.2760061059817358e-07,-0.00018731749184383703,-0.00030341487792140615,0.0007218253908401337
0.0017959999999999482,4.099919909144776e-06,1.2771486103865173e-07,1.278450186086507e-07,0.0013124328642951815,0.000601637898518182,0.000244408010477123
0.0017969999999999482,4.101762313601142e-06,1.275366016810972e-07,1.2646164754812807e-07,0.0018424044563656997,-0.00017825935755451952,-0.0013833710605226119
0.001797999999999948,4.1026449122685744e-06,1.2709480759462356e-07,1.2680032201186024e-07,0.0008825986674322693,-0.00044179408647365107,0.000338674463732152
0.001798999999999948,4.101068537834242e-06,1.2815448837945665e-07,1.256660317126183e-07,-0.001576374434332114,0.0010596807848330793,-0.0011342902992419357
0.001799999999999948,4.100493017254455e-06,1.2929465201136313e-07,1.2564788255499752e-07,-0.0005755205797873983,0.0011401636319065,-1.814915762078371e-05
0.0018009999999999478,4.100691874102806e-06,1.2837111454678406e-07,1.2527838748072285e-07,0.00019885684835038633,-0.0009235374645790801,-0.0003694950742746603
0.0018019999999999477,4.101898829334409e-06,1.2758499207319073e-07,1.2685743169614074e-07,0.001206955231603775,-0.0007861224735933319,0.0015790442154178744
0.0018029999999999477,4.1029745800600505e-06,1.283882680447839e-07,1.27761986174688e-07,0.0010757507256412054,0.0008032759715931581,0.0009045544785472571
0.0018039999999999476,4.103027371891485e-06,1.290506775333409e-07,1.2758663463576473e-07,5.279183143426942e-05,0.0006624094885569853,-0.0001753515389232609
0.0018049999999999475,4.103476780287261e-06,1.303207120808015e-07,1.2609601073838896e-07,0.00044940839577565074,0.0012700345474606193,-0.0014906238973757806
0.0018059999999999474,4.10453525579513e-06,1.302387911313749e-07,1.2711795500915117e-07,0.0010584755078695016,-8.192094942659121e-05,0.0010219442707622077
0.0018069999999999473,4.105075418124794e-06,1.3008745792882217e-07,1.2736386281072642e-07,0.0005401623296638567,-0.00015133320255272765,0.0002459078015752409
0.0018079999999999472,4.1055222591536936e-06,1.3119830725714733e-07,1.267288367045032e-07,0.0004468410289003087,0.0011108493283251738,-0.0006350261062232144
0.0018089999999999472,4.104082475494445e-06,1.3051526784738544e-07,1.2532716041614376e-07,-0.0014397836592490252,-0.0006830394097618912,-0.0014016762883594439
0.001809999999999947,4.1040913298221645e-06,1.3234467571579525e-07,1.2531301284612037e-07,8.854327719322974e-06,0.0018294078684098242,-1.4147570023383892e-05
0.001810999999999947,4.103371891741829e-06,1.331104919333821e-07,1.2489181024341655e-07,-0.000719438080335644,0.0007658162175868476,-0.00042120260270382616
0.001811999999999947,4.103168737225828e-06,1.3277086348037517e-07,1.25604220439872e-07,-0.0002031545160013936,-0.0003396284530069178,0.0007124101964554579
0.0018129999999999468,4.10349512165529e-06,1.3270819480570998e-07,1.2599423587292774e-07,0.00032638442946264403,-6.266867466518786e-05,0.0003900154330557242
0.0018139999999999467,4.103171335902371e-06,1.3258788413733586e-07,1.2739026568855879e-07,-0.000323785752919155,-0.00012031066837413469,0.001396029815631052
0.0018149999999999466,4.103303110457706e-06,1.320955288690928e-07,1.2704342720049277e-07,0.00013177455533449467,-0.0004923552682430357,-0.00034683848806600566
0.0018159999999999466,4.103526728811668e-06,1.3066664827110585e-07,1.2670191300403113e-07,0.00022361835396177677,-0.0014288805979869583,-0.00034151419646165414
0.0018169999999999465,4.104289286906442e-06,1.308374980518562e-07,1.276044120030832e-07,0.0007625580947748146,0.00017084978075035092,0.0009024989990520558
0.0018179999999999464,4.105913669217306e-06,1.3006993490244494e-07,1.2769225260990236e-07,0.001624382310863401,-0.0007675631494112662,8.784060681915707e-05
0.0018189999999999463,4.10538256910284e-06,1.305113741996371e-07,1.2655868891347587e-07,-0.0005311001144655977,0.0004414392971921536,-0.001133563696426473
