Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (N·m),τy (N·m),τz (N·m)
0,2.144000e-03,4.797981e-07,3.801112e-07,3.044765e-08,-3.601013e-03,5.881838e-03,4.583408e-04,2.973193e-11,-3.812817e-11,5.296728e-13,1.324663e+06,-1.653890e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.145000e-03,4.765045e-07,3.838448e-07,3.065328e-08,-3.293576e-03,3.733619e-03,2.056260e-04,3.093959e-11,-4.002141e-11,-1.389372e-13,1.330402e+06,-1.659628e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.146000e-03,4.724324e-07,3.886280e-07,3.123057e-08,-4.072091e-03,4.783117e-03,5.772910e-04,3.066427e-11,-3.802093e-11,2.043335e-13,1.336144e+06,-1.665371e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.147000e-03,4.715314e-07,3.929421e-07,3.127772e-08,-9.010327e-04,4.314144e-03,4.714908e-05,3.323435e-11,-3.853957e-11,-2.914608e-13,1.341889e+06,-1.671115e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.148000e-03,4.683467e-07,3.981989e-07,3.142332e-08,-3.184740e-03,5.256791e-03,1.456031e-04,3.041662e-11,-3.748841e-11,5.412794e-14,1.347603e+06,-1.676829e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.149000e-03,4.638207e-07,4.021858e-07,3.098948e-08,-4.525979e-03,3.986914e-03,-4.338442e-04,3.128021e-11,-3.835604e-11,-3.185678e-13,1.353303e+06,-1.682529e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.150000e-03,4.612691e-07,4.068538e-07,3.123803e-08,-2.551605e-03,4.667949e-03,2.485535e-04,3.349333e-11,-3.699994e-11,3.751677e-13,1.359015e+06,-1.688242e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.151000e-03,4.563960e-07,4.100981e-07,3.166868e-08,-4.873027e-03,3.244390e-03,4.306454e-04,3.141067e-11,-3.784135e-11,1.001103e-13,1.364711e+06,-1.693937e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.152000e-03,4.519837e-07,4.132462e-07,3.225480e-08,-4.412374e-03,3.148029e-03,5.861281e-04,3.332680e-11,-3.686034e-11,8.548110e-14,1.370428e+06,-1.699654e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.153000e-03,4.487195e-07,4.172656e-07,3.076300e-08,-3.264187e-03,4.019396e-03,-1.491802e-03,3.405802e-11,-3.608112e-11,-1.142402e-12,1.376162e+06,-1.705388e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.154000e-03,4.446620e-07,4.203970e-07,3.108545e-08,-4.057477e-03,3.131432e-03,3.224441e-04,3.328750e-11,-3.675394e-11,9.974339e-13,1.381892e+06,-1.711118e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.155000e-03,4.411545e-07,4.222769e-07,3.082176e-08,-3.507526e-03,1.879844e-03,-2.636812e-04,3.435081e-11,-3.670181e-11,-3.222392e-13,1.387633e+06,-1.716859e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.156000e-03,4.369584e-07,4.265308e-07,3.052869e-08,-4.196078e-03,4.253988e-03,-2.930722e-04,3.393229e-11,-3.453943e-11,-1.615851e-14,1.393393e+06,-1.722619e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.157000e-03,4.325594e-07,4.307423e-07,3.076149e-08,-4.398970e-03,4.211470e-03,2.328009e-04,3.455035e-11,-3.553267e-11,2.891138e-13,1.399154e+06,-1.728380e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.158000e-03,4.293651e-07,4.347965e-07,3.026947e-08,-3.194316e-03,4.054157e-03,-4.920237e-04,3.568233e-11,-3.525426e-11,-3.984932e-13,1.404918e+06,-1.734144e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.159000e-03,4.251068e-07,4.381430e-07,3.044033e-08,-4.258327e-03,3.346496e-03,1.708565e-04,3.470824e-11,-3.524139e-11,3.644374e-13,1.410672e+06,-1.739898e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.160000e-03,4.199962e-07,4.416085e-07,3.039250e-08,-5.110562e-03,3.465575e-03,-4.782602e-05,3.515028e-11,-3.449358e-11,-1.202270e-13,1.416435e+06,-1.745661e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.161000e-03,4.156729e-07,4.456876e-07,2.995920e-08,-4.323293e-03,4.079100e-03,-4.333005e-04,3.643010e-11,-3.389827e-11,-2.119257e-13,1.422214e+06,-1.751440e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.162000e-03,4.109681e-07,4.484887e-07,2.904269e-08,-4.704801e-03,2.801025e-03,-9.165141e-04,3.611954e-11,-3.458536e-11,-2.656605e-13,1.427992e+06,-1.757219e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.163000e-03,4.069400e-07,4.508892e-07,2.741804e-08,-4.028163e-03,2.400505e-03,-1.624640e-03,3.703729e-11,-3.381807e-11,-3.893128e-13,1.433788e+06,-1.763014e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.164000e-03,4.030848e-07,4.563690e-07,2.627434e-08,-3.855211e-03,5.479789e-03,-1.143707e-03,3.704590e-11,-3.165621e-11,2.644068e-13,1.439597e+06,-1.768824e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.165000e-03,3.965247e-07,4.606065e-07,2.724997e-08,-6.560065e-03,4.237518e-03,9.756331e-04,3.576594e-11,-3.358644e-11,1.165168e-12,1.445384e+06,-1.774610e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.166000e-03,3.914261e-07,4.631286e-07,2.819337e-08,-5.098583e-03,2.522085e-03,9.433983e-04,3.851133e-11,-3.340485e-11,-1.772197e-14,1.451188e+06,-1.780414e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.167000e-03,3.870104e-07,4.663190e-07,2.791795e-08,-4.415743e-03,3.190454e-03,-2.754218e-04,3.842653e-11,-3.179252e-11,-6.700814e-13,1.457012e+06,-1.786239e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.168000e-03,3.829702e-07,4.688371e-07,2.861242e-08,-4.040201e-03,2.518053e-03,6.944737e-04,3.855842e-11,-3.219897e-11,5.332279e-13,1.462843e+06,-1.792069e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.169000e-03,3.793906e-07,4.710703e-07,2.755144e-08,-3.579542e-03,2.233190e-03,-1.060985e-03,3.887481e-11,-3.170468e-11,-9.651138e-13,1.468682e+06,-1.797909e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.170000e-03,3.747795e-07,4.742781e-07,2.723576e-08,-4.611146e-03,3.207893e-03,-3.156731e-04,3.829084e-11,-3.075958e-11,4.097566e-13,1.474530e+06,-1.803756e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.171000e-03,3.689400e-07,4.778680e-07,2.754838e-08,-5.839473e-03,3.589881e-03,3.126219e-04,3.848471e-11,-3.073464e-11,3.454232e-13,1.480383e+06,-1.809610e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.172000e-03,3.647537e-07,4.815582e-07,2.763292e-08,-4.186297e-03,3.690123e-03,8.453817e-05,4.044387e-11,-3.046804e-11,-1.253956e-13,1.486248e+06,-1.815475e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.173000e-03,3.591640e-07,4.856634e-07,2.972878e-08,-5.589705e-03,4.105251e-03,2.095857e-03,3.902853e-11,-2.991815e-11,1.105780e-12,1.492107e+06,-1.821334e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.174000e-03,3.545842e-07,4.892884e-07,3.063413e-08,-4.579804e-03,3.625031e-03,9.053530e-04,4.070115e-11,-2.995325e-11,-6.545137e-13,1.497967e+06,-1.827194e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.175000e-03,3.507120e-07,4.906143e-07,3.195199e-08,-3.872255e-03,1.325887e-03,1.317854e-03,4.081150e-11,-3.055795e-11,2.267843e-13,1.503824e+06,-1.833050e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.176000e-03,3.480337e-07,4.920751e-07,3.406057e-08,-2.678262e-03,1.460754e-03,2.108582e-03,4.131363e-11,-2.898935e-11,4.347256e-13,1.509699e+06,-1.838925e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.177000e-03,3.443244e-07,4.962855e-07,3.535351e-08,-3.709276e-03,4.210387e-03,1.292939e-03,4.024980e-11,-2.735700e-11,-4.484232e-13,1.515579e+06,-1.844805e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.178000e-03,3.403718e-07,4.983252e-07,3.509587e-08,-3.952580e-03,2.039721e-03,-2.576422e-04,4.089102e-11,-2.965651e-11,-8.524767e-13,1.521439e+06,-1.850665e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.179000e-03,3.350937e-07,5.016511e-07,3.500429e-08,-5.278160e-03,3.325902e-03,-9.157550e-05,4.052475e-11,-2.747035e-11,9.129991e-14,1.527308e+06,-1.856534e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.180000e-03,3.312993e-07,5.055736e-07,3.447113e-08,-3.794359e-03,3.922511e-03,-5.331563e-04,4.236605e-11,-2.742682e-11,-2.427717e-13,1.533180e+06,-1.862406e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.181000e-03,3.273417e-07,5.090843e-07,3.393069e-08,-3.957655e-03,3.510690e-03,-5.404487e-04,4.165742e-11,-2.758309e-11,-4.009195e-15,1.539033e+06,-1.868260e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.182000e-03,3.234829e-07,5.125333e-07,3.322239e-08,-3.858772e-03,3.448994e-03,-7.082978e-04,4.200531e-11,-2.700842e-11,-9.227989e-14,1.544875e+06,-1.874101e+06,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,2.183000e-03,3.163053e-07,5.171866e-07,3.380735e-08,-7.177543e-03,4.653316e-03,5.849598e-04,5.572174e-11,-3.565797e-11,7.110055e-13,1.554035e+06,-1.880644e+06,0.000000e+00,2.353407e-18,-1.681005e-18,-0.000000e+00
0,2.184000e-03,3.095502e-07,5.197781e-07,3.423116e-08,-6.755141e-03,2.591485e-03,4.238124e-04,5.827624e-11,-3.663260e-11,-8.859544e-14,1.563191e+06,-1.887184e+06,0.000000e+00,2.353407e-18,-1.681005e-18,-0.000000e+00
0,2.185000e-03,3.033515e-07,5.228221e-07,3.393411e-08,-6.198708e-03,3.044047e-03,-2.970463e-04,5.883361e-11,-3.460695e-11,-3.963128e-13,1.572377e+06,-1.893745e+06,0.000000e+00,2.353407e-18,-1.681005e-18,-0.000000e+00
0,2.186000e-03,2.999702e-07,5.265430e-07,3.362978e-08,-3.381249e-03,3.720877e-03,-3.043344e-04,5.049097e-11,-2.802498e-11,-4.006813e-15,1.581003e+06,-1.897442e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.187000e-03,2.949091e-07,5.270280e-07,3.416535e-08,-5.061147e-03,4.849786e-04,5.355705e-04,4.817003e-11,-2.974753e-11,4.617618e-13,1.589595e+06,-1.901125e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.188000e-03,2.901013e-07,5.305211e-07,3.334644e-08,-4.807756e-03,3.493100e-03,-8.189097e-04,4.954245e-11,-2.599072e-11,-7.446644e-13,1.598233e+06,-1.904827e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.189000e-03,2.821661e-07,5.321038e-07,3.471021e-08,-7.935258e-03,1.582708e-03,1.363771e-03,4.791699e-11,-2.819265e-11,1.199992e-12,1.606854e+06,-1.908522e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.190000e-03,2.767829e-07,5.350066e-07,3.581811e-08,-5.383185e-03,2.902762e-03,1.107898e-03,5.149519e-11,-2.583731e-11,-1.406737e-13,1.615529e+06,-1.912239e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.191000e-03,2.720913e-07,5.381456e-07,3.469640e-08,-4.691581e-03,3.139096e-03,-1.121713e-03,5.073597e-11,-2.592135e-11,-1.225793e-12,1.624202e+06,-1.915956e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.192000e-03,2.673170e-07,5.429856e-07,3.413928e-08,-4.774289e-03,4.839965e-03,-5.571158e-04,5.051902e-11,-2.463076e-11,3.104035e-13,1.632861e+06,-1.919667e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.193000e-03,2.613733e-07,5.459602e-07,3.278792e-08,-5.943740e-03,2.974564e-03,-1.351357e-03,5.008556e-11,-2.599969e-11,-4.366570e-13,1.641470e+06,-1.923357e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.194000e-03,2.567783e-07,5.480499e-07,3.379043e-08,-4.595000e-03,2.089711e-03,1.002510e-03,5.173733e-11,-2.490024e-11,1.294106e-12,1.650077e+06,-1.927046e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.195000e-03,2.502617e-07,5.498193e-07,3.325152e-08,-6.516610e-03,1.769456e-03,-5.389162e-04,5.014495e-11,-2.416551e-11,-8.474433e-13,1.658686e+06,-1.930735e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.196000e-03,2.435967e-07,5.518540e-07,3.245656e-08,-6.664984e-03,2.034693e-03,-7.949627e-04,5.143558e-11,-2.330328e-11,-1.407689e-13,1.667320e+06,-1.934435e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.197000e-03,2.377589e-07,5.558983e-07,3.309700e-08,-5.837802e-03,4.044275e-03,6.404414e-04,5.227961e-11,-2.177144e-11,7.891546e-13,1.675974e+06,-1.938144e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.198000e-03,2.327759e-07,5.580929e-07,3.261416e-08,-4.982992e-03,2.194537e-03,-4.828386e-04,5.248733e-11,-2.326489e-11,-6.175555e-13,1.684597e+06,-1.941840e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.199000e-03,2.277146e-07,5.609634e-07,3.340497e-08,-5.061297e-03,2.870529e-03,7.908129e-04,5.216846e-11,-2.140534e-11,7.002265e-13,1.693218e+06,-1.945534e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.200000e-03,2.236144e-07,5.628458e-07,3.432804e-08,-4.100232e-03,1.882371e-03,9.230675e-04,5.290926e-11,-2.180650e-11,7.271074e-14,1.701822e+06,-1.949222e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.201000e-03,2.174367e-07,5.641633e-07,3.458033e-08,-6.177699e-03,1.317537e-03,2.522918e-04,5.138468e-11,-2.117905e-11,-3.687782e-13,1.710422e+06,-1.952908e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.202000e-03,2.135155e-07,5.662409e-07,3.645795e-08,-3.921156e-03,2.077651e-03,1.877621e-03,5.403060e-11,-1.992813e-11,8.935717e-13,1.719044e+06,-1.956603e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.203000e-03,2.091664e-07,5.683674e-07,3.587543e-08,-4.349148e-03,2.126502e-03,-5.825248e-04,5.267424e-11,-1.992403e-11,-1.352536e-12,1.727655e+06,-1.960293e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.204000e-03,2.028949e-07,5.690557e-07,3.643200e-08,-6.271455e-03,6.883090e-04,5.565741e-04,5.198604e-11,-2.031114e-11,6.262523e-13,1.736255e+06,-1.963979e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.205000e-03,1.970272e-07,5.721193e-07,3.613225e-08,-5.867708e-03,3.063591e-03,-2.997552e-04,5.353483e-11,-1.770264e-11,-4.707916e-13,1.744888e+06,-1.967679e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.206000e-03,1.911573e-07,5.752763e-07,3.553948e-08,-5.869881e-03,3.156927e-03,-5.927648e-04,5.346650e-11,-1.836196e-11,-1.610905e-13,1.753500e+06,-1.971369e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.207000e-03,1.858889e-07,5.752128e-07,3.642000e-08,-5.268381e-03,-6.342759e-05,8.805229e-04,5.393890e-11,-1.958384e-11,8.099822e-13,1.762087e+06,-1.975050e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.208000e-03,1.805298e-07,5.761614e-07,3.623179e-08,-5.359190e-03,9.485618e-04,-1.882109e-04,5.378955e-11,-1.684269e-11,-5.875671e-13,1.770712e+06,-1.978746e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.209000e-03,1.756265e-07,5.762776e-07,3.561223e-08,-4.903252e-03,1.162328e-04,-6.195627e-04,5.428010e-11,-1.738674e-11,-2.371481e-13,1.779353e+06,-1.982449e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.210000e-03,1.694625e-07,5.771181e-07,3.575273e-08,-6.164031e-03,8.404170e-04,1.404997e-04,5.353540e-11,-1.612856e-11,4.178661e-13,1.788024e+06,-1.986166e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.211000e-03,1.632018e-07,5.790162e-07,3.526502e-08,-6.260657e-03,1.898161e-03,-4.877144e-04,5.439067e-11,-1.540512e-11,-3.453787e-13,1.796717e+06,-1.989891e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.212000e-03,1.576441e-07,5.811089e-07,3.478860e-08,-5.557679e-03,2.092665e-03,-4.764175e-04,5.499612e-11,-1.528537e-11,6.210770e-15,1.805408e+06,-1.993616e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.213000e-03,1.514130e-07,5.817129e-07,3.447056e-08,-6.231102e-03,6.040074e-04,-3.180407e-04,5.436040e-11,-1.566584e-11,8.707221e-14,1.814087e+06,-1.997336e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.214000e-03,1.459284e-07,5.832358e-07,3.472994e-08,-5.484674e-03,1.522919e-03,2.593814e-04,5.534318e-11,-1.379317e-11,3.174544e-13,1.822789e+06,-2.001065e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.215000e-03,1.409155e-07,5.854573e-07,3.528310e-08,-5.012833e-03,2.221474e-03,5.531621e-04,5.531893e-11,-1.339210e-11,1.615144e-13,1.831488e+06,-2.004793e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.216000e-03,1.357789e-07,5.874465e-07,3.484575e-08,-5.136668e-03,1.989268e-03,-4.373472e-04,5.506277e-11,-1.339728e-11,-5.445609e-13,1.840166e+06,-2.008512e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.217000e-03,1.298535e-07,5.886498e-07,3.302128e-08,-5.925323e-03,1.203222e-03,-1.824474e-03,5.477576e-11,-1.319291e-11,-7.626129e-13,1.848826e+06,-2.012224e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.218000e-03,1.252126e-07,5.898690e-07,3.170928e-08,-4.640930e-03,1.219222e-03,-1.311999e-03,5.604752e-11,-1.219927e-11,2.817481e-13,1.857489e+06,-2.015937e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.219000e-03,1.203272e-07,5.921296e-07,3.149221e-08,-4.885456e-03,2.260658e-03,-2.170661e-04,5.529130e-11,-1.119277e-11,6.019706e-13,1.866148e+06,-2.019647e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.220000e-03,1.141422e-07,5.939876e-07,3.091900e-08,-6.184950e-03,1.857926e-03,-5.732107e-04,5.474757e-11,-1.149189e-11,-1.958007e-13,1.874779e+06,-2.023346e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.221000e-03,1.092913e-07,5.972355e-07,3.145949e-08,-4.850936e-03,3.247900e-03,5.404817e-04,5.627944e-11,-9.909692e-12,6.122844e-13,1.883396e+06,-2.027040e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.222000e-03,1.027199e-07,6.006562e-07,3.279278e-08,-6.571403e-03,3.420754e-03,1.333296e-03,5.457196e-11,-1.006447e-11,4.358722e-13,1.891962e+06,-2.030711e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.223000e-03,9.647103e-08,6.023153e-07,3.337922e-08,-6.248833e-03,1.659032e-03,5.864366e-04,5.569279e-11,-1.046241e-11,-4.106072e-13,1.900479e+06,-2.034361e+06,0.000000e+00,2.206987e-18,-9.458517e-19,-0.000000e+00
0,2.224000e-03,9.072574e-08,6.029545e-07,3.226959e-08,-5.745286e-03,6.392854e-04,-1.109633e-03,4.896560e-11,-8.358968e-12,-9.324627e-13,1.908502e+06,-2.035507e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.225000e-03,8.688484e-08,6.045417e-07,3.101744e-08,-3.840908e-03,1.587123e-03,-1.252144e-03,4.981893e-11,-6.817547e-12,-7.834957e-14,1.916530e+06,-2.036654e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.226000e-03,8.211672e-08,6.054525e-07,3.045492e-08,-4.768120e-03,9.108454e-04,-5.625256e-04,4.826297e-11,-7.381428e-12,3.791374e-13,1.924537e+06,-2.037798e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.227000e-03,7.630193e-08,6.047473e-07,3.001969e-08,-5.814783e-03,-7.052216e-04,-4.352224e-04,4.824020e-11,-7.509279e-12,6.998860e-14,1.932539e+06,-2.038941e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.228000e-03,7.134061e-08,6.062345e-07,3.106061e-08,-4.961321e-03,1.487198e-03,1.040911e-03,4.941149e-11,-4.969780e-12,8.115469e-13,1.940571e+06,-2.040088e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.229000e-03,6.681006e-08,6.082227e-07,3.175636e-08,-4.530556e-03,1.988208e-03,6.957575e-04,4.918854e-11,-5.485108e-12,-1.897582e-13,1.948585e+06,-2.041233e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.230000e-03,6.034392e-08,6.082305e-07,3.232840e-08,-6.466132e-03,7.771149e-06,5.720412e-04,4.786295e-11,-6.463184e-12,-6.801663e-14,1.956569e+06,-2.042374e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.231000e-03,5.486875e-08,6.084603e-07,3.168622e-08,-5.475174e-03,2.297854e-04,-6.421821e-04,4.955648e-11,-4.740501e-12,-6.675541e-13,1.964566e+06,-2.043516e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.232000e-03,5.168782e-08,6.078116e-07,3.193893e-08,-3.180930e-03,-6.486740e-04,2.527111e-04,5.032791e-11,-4.907606e-12,4.919933e-13,1.972569e+06,-2.044659e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.233000e-03,4.577802e-08,6.089719e-07,3.237292e-08,-5.909802e-03,1.160274e-03,4.339882e-04,4.763110e-11,-3.183572e-12,9.966229e-14,1.980592e+06,-2.045805e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.234000e-03,3.976392e-08,6.085684e-07,3.139464e-08,-6.014097e-03,-4.034852e-04,-9.782832e-04,4.908083e-11,-4.553567e-12,-7.764368e-13,1.988600e+06,-2.046949e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.235000e-03,3.315441e-08,6.084237e-07,3.404620e-08,-6.609507e-03,-1.446821e-04,2.651558e-03,4.888291e-11,-3.073119e-12,1.995609e-12,1.996626e+06,-2.048096e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.236000e-03,2.910148e-08,6.090388e-07,3.366629e-08,-4.052929e-03,6.150761e-04,-3.799050e-04,5.067281e-11,-2.266988e-12,-1.666634e-12,2.004662e+06,-2.049244e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.237000e-03,2.409311e-08,6.079549e-07,3.340362e-08,-5.008377e-03,-1.083842e-03,-2.626656e-04,4.873987e-11,-3.288048e-12,6.445574e-14,2.012690e+06,-2.050391e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.238000e-03,1.996735e-08,6.073488e-07,3.391106e-08,-4.125758e-03,-6.061383e-04,5.074373e-04,4.982855e-11,-1.692832e-12,4.233862e-13,2.020746e+06,-2.051542e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.239000e-03,1.350757e-08,6.069449e-07,3.455887e-08,-6.459776e-03,-4.039178e-04,6.478109e-04,4.810739e-11,-1.512601e-12,7.717440e-14,2.028817e+06,-2.052695e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.240000e-03,8.524299e-09,6.077257e-07,3.350228e-08,-4.983273e-03,7.807880e-04,-1.056596e-03,5.024393e-11,-4.487884e-13,-9.370465e-13,2.036900e+06,-2.053849e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.241000e-03,3.430589e-09,6.099315e-07,3.253880e-08,-5.093710e-03,2.205855e-03,-9.634764e-04,4.934663e-11,9.045653e-14,5.119509e-14,2.044968e+06,-2.055002e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.242000e-03,-2.500512e-09,6.104305e-07,3.127984e-08,-5.931101e-03,4.989545e-04,-1.258958e-03,4.885054e-11,-1.215769e-12,-1.624493e-13,2.052992e+06,-2.056148e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.243000e-03,-8.091212e-09,6.102030e-07,3.045529e-08,-5.590700e-03,-2.274761e-04,-8.245492e-04,4.947540e-11,-1.974761e-13,2.388285e-13,2.061006e+06,-2.057293e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
0,2.244000e-03,-1.348265e-08,6.108786e-07,3.097216e-08,-5.391442e-03,6.756391e-04,5.168655e-04,4.940221e-11,1.150128e-12,7.374812e-13,2.069023e+06,-2.058438e+06,0.000000e+00,2.082271e-18,-2.974673e-19,-0.000000e+00
