Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,7.620000e-01,2.081459e-07,9.349848e-07,-6.953175e-08,1.247565e-06,-2.398353e-05,9.481858e-06,1.295295e-12,-5.030088e-13,8.937651e-14,0.000000e+00,0.000000e+00,-1.484098e+02,0.000000e+00,0.000000e+00,8.294854e-05
0,7.630000e-01,1.731749e-07,9.329925e-07,-8.725430e-08,-3.497103e-05,-1.992266e-06,-1.772254e-05,9.462442e-13,-3.027956e-13,-1.670460e-13,0.000000e+00,0.000000e+00,-1.095929e+02,0.000000e+00,0.000000e+00,8.099028e-05
0,7.640000e-01,1.558225e-07,8.823776e-07,-1.007290e-07,-1.735246e-05,-5.061496e-05,-1.347474e-05,1.119220e-12,-7.151563e-13,-1.269941e-13,0.000000e+00,0.000000e+00,-1.376257e+02,0.000000e+00,0.000000e+00,8.023394e-05
0,7.650000e-01,2.257822e-07,9.106497e-07,-1.008864e-07,6.995971e-05,2.827211e-05,-1.573498e-07,1.992160e-12,3.114503e-14,-1.475665e-15,0.000000e+00,0.000000e+00,-2.316513e+02,0.000000e+00,0.000000e+00,7.954513e-05
0,7.660000e-01,1.845726e-07,1.017204e-06,-1.357703e-07,-4.120959e-05,1.065543e-04,-3.488393e-05,9.380705e-13,6.754016e-13,-3.287924e-13,0.000000e+00,0.000000e+00,-8.458638e+01,0.000000e+00,0.000000e+00,8.329067e-05
0,7.670000e-01,1.601949e-07,9.602683e-07,-9.600308e-08,-2.437764e-05,-5.693568e-05,3.976724e-05,1.074486e-12,-7.733498e-13,3.748384e-13,0.000000e+00,0.000000e+00,-1.226659e+02,0.000000e+00,0.000000e+00,8.741121e-05
0,7.680000e-01,1.193513e-07,9.653832e-07,-9.948472e-08,-4.084365e-05,5.114943e-06,-3.481639e-06,9.083807e-13,-1.675163e-13,-3.283745e-14,0.000000e+00,0.000000e+00,-1.006498e+02,0.000000e+00,0.000000e+00,8.231482e-05
0,7.690000e-01,1.802293e-07,1.006356e-06,-1.341540e-07,6.087800e-05,4.097251e-05,-3.466933e-05,1.874910e-12,2.253212e-13,-3.267679e-13,0.000000e+00,0.000000e+00,-1.999355e+02,0.000000e+00,0.000000e+00,8.224669e-05
0,7.700000e-01,1.495891e-07,9.703155e-07,-9.831983e-08,-3.064019e-05,-3.604028e-05,3.583422e-05,1.013431e-12,-5.729368e-13,3.377683e-13,0.000000e+00,0.000000e+00,-1.140072e+02,0.000000e+00,0.000000e+00,8.644336e-05
0,7.710000e-01,1.860945e-07,8.920039e-07,-1.337597e-07,3.650537e-05,-7.831159e-05,-3.543985e-05,1.642058e-12,-9.381942e-13,-3.340519e-13,0.000000e+00,0.000000e+00,-1.908256e+02,0.000000e+00,0.000000e+00,8.301151e-05
0,7.720000e-01,1.199204e-07,9.388380e-07,-9.486380e-08,-6.617404e-05,4.683416e-05,3.889587e-05,7.059876e-13,1.640574e-13,3.666258e-13,0.000000e+00,0.000000e+00,-7.657162e+01,0.000000e+00,0.000000e+00,8.089260e-05
0,7.730000e-01,1.387121e-07,9.125048e-07,-8.036213e-08,1.879172e-05,-2.633326e-05,1.450168e-05,1.470629e-12,-4.134445e-13,1.366617e-13,0.000000e+00,0.000000e+00,-1.693940e+02,0.000000e+00,0.000000e+00,8.002575e-05
0,7.740000e-01,1.623977e-07,9.772648e-07,-1.014575e-07,2.368558e-05,6.476008e-05,-2.109532e-05,1.569827e-12,4.057005e-13,-1.988383e-13,0.000000e+00,0.000000e+00,-1.713944e+02,0.000000e+00,0.000000e+00,8.193823e-05
0,7.750000e-01,1.717613e-07,9.232790e-07,-1.677894e-07,9.363602e-06,-5.398581e-05,-6.633195e-05,1.385955e-12,-7.245180e-13,-6.251887e-13,0.000000e+00,0.000000e+00,-1.591438e+02,0.000000e+00,0.000000e+00,8.376299e-05
0,7.760000e-01,2.123706e-07,9.640978e-07,-8.693072e-08,4.060925e-05,4.081881e-05,8.085867e-05,1.662720e-12,1.466424e-13,7.621560e-13,0.000000e+00,0.000000e+00,-1.816485e+02,0.000000e+00,0.000000e+00,7.940463e-05
0,7.770000e-01,2.007626e-07,9.492759e-07,-1.125567e-07,-1.160800e-05,-1.482195e-05,-2.562593e-05,1.174445e-12,-4.225353e-13,-2.415772e-13,0.000000e+00,0.000000e+00,-1.330349e+02,0.000000e+00,0.000000e+00,8.347085e-05
0,7.780000e-01,1.573878e-07,9.616505e-07,-1.166090e-07,-4.337474e-05,1.237464e-05,-4.052326e-06,8.731900e-13,-1.544883e-13,-3.818041e-14,0.000000e+00,0.000000e+00,-9.690987e+01,0.000000e+00,0.000000e+00,8.203872e-05
0,7.790000e-01,1.874901e-07,9.107031e-07,-8.085748e-08,3.010227e-05,-5.094747e-05,3.575150e-05,1.577967e-12,-6.920208e-13,3.369718e-13,0.000000e+00,0.000000e+00,-1.817195e+02,0.000000e+00,0.000000e+00,8.239143e-05
0,7.800000e-01,1.486579e-07,9.220592e-07,-1.653592e-07,-3.883219e-05,1.135615e-05,-8.450172e-05,9.701108e-13,-1.680117e-13,-7.964761e-13,0.000000e+00,0.000000e+00,-1.122910e+02,0.000000e+00,0.000000e+00,8.254323e-05
0,7.810000e-01,2.152908e-07,9.051404e-07,-8.997631e-08,6.663292e-05,-1.691882e-05,7.538289e-05,1.911944e-12,-3.664646e-13,7.105549e-13,0.000000e+00,0.000000e+00,-2.210487e+02,0.000000e+00,0.000000e+00,7.896885e-05
0,7.820000e-01,1.987604e-07,1.023610e-06,-1.261309e-07,-1.653040e-05,1.184695e-04,-3.615463e-05,1.171464e-12,8.009187e-13,-3.408106e-13,0.000000e+00,0.000000e+00,-1.088322e+02,0.000000e+00,0.000000e+00,8.259556e-05
0,7.830000e-01,2.076307e-07,9.430881e-07,-5.599453e-08,8.870264e-06,-8.052175e-05,7.013640e-05,1.386736e-12,-1.012044e-12,6.610784e-13,0.000000e+00,0.000000e+00,-1.581390e+02,0.000000e+00,0.000000e+00,8.816497e-05
0,7.840000e-01,2.193920e-07,9.070067e-07,-9.202798e-08,1.176127e-05,-3.608142e-05,-3.603345e-05,1.389391e-12,-6.215194e-13,-3.396656e-13,0.000000e+00,0.000000e+00,-1.637638e+02,0.000000e+00,0.000000e+00,8.164982e-05
0,7.850000e-01,1.333388e-07,9.732881e-07,-1.313514e-07,-8.605313e-05,6.628141e-05,-3.932347e-05,5.158214e-13,3.037840e-13,-3.706168e-13,0.000000e+00,0.000000e+00,-4.888395e+01,0.000000e+00,0.000000e+00,8.284160e-05
0,7.860000e-01,1.899910e-07,9.392367e-07,-1.289544e-07,5.665219e-05,-3.405139e-05,2.397015e-06,1.835309e-12,-4.992574e-13,2.261427e-14,0.000000e+00,0.000000e+00,-2.036923e+02,0.000000e+00,0.000000e+00,8.306230e-05
0,7.870000e-01,1.453543e-07,8.744496e-07,-1.485088e-07,-4.463675e-05,-6.478711e-05,-1.955435e-05,8.604977e-13,-8.697943e-13,-1.843075e-13,0.000000e+00,0.000000e+00,-1.124790e+02,0.000000e+00,0.000000e+00,8.102297e-05
0,7.880000e-01,2.032391e-07,9.502575e-07,-7.702651e-08,5.788486e-05,7.580790e-05,7.148227e-05,1.877462e-12,4.931642e-13,6.737546e-13,0.000000e+00,0.000000e+00,-2.119871e+02,0.000000e+00,0.000000e+00,7.869443e-05
0,7.890000e-01,1.806462e-07,9.188869e-07,-1.002963e-07,-2.259292e-05,-3.137058e-05,-2.326978e-05,1.068778e-12,-5.698589e-13,-2.193646e-13,0.000000e+00,0.000000e+00,-1.271254e+02,0.000000e+00,0.000000e+00,8.216347e-05
0,7.900000e-01,1.803316e-07,9.846949e-07,-5.299097e-08,-3.146012e-07,6.580802e-05,4.730532e-05,1.273790e-12,3.692815e-13,4.458810e-13,0.000000e+00,0.000000e+00,-1.335310e+02,0.000000e+00,0.000000e+00,7.918104e-05
0,7.910000e-01,1.541239e-07,9.456976e-07,-6.432230e-08,-2.620775e-05,-3.899732e-05,-1.133133e-05,1.049452e-12,-6.050267e-13,-1.068275e-13,0.000000e+00,0.000000e+00,-1.209554e+02,0.000000e+00,0.000000e+00,8.464275e-05
0,7.920000e-01,1.929323e-07,9.304367e-07,-8.434810e-08,3.880841e-05,-1.526092e-05,-2.002580e-05,1.655947e-12,-3.540784e-13,-1.887435e-13,0.000000e+00,0.000000e+00,-1.872780e+02,0.000000e+00,0.000000e+00,8.101573e-05
0,7.930000e-01,1.231131e-07,9.926133e-07,-8.520250e-08,-6.981921e-05,6.217662e-05,-8.543936e-07,6.197470e-13,3.210753e-13,-8.041930e-15,0.000000e+00,0.000000e+00,-6.047981e+01,0.000000e+00,0.000000e+00,8.034394e-05
0,7.940000e-01,1.709511e-07,8.897137e-07,-7.044322e-08,4.783800e-05,-1.028996e-04,1.475928e-05,1.758732e-12,-1.132103e-12,1.391115e-13,0.000000e+00,0.000000e+00,-1.999134e+02,0.000000e+00,0.000000e+00,8.457069e-05
0,7.950000e-01,1.357325e-07,9.923614e-07,-9.746560e-08,-3.521852e-05,1.026476e-04,-2.702239e-05,1.000321e-12,7.115550e-13,-2.547030e-13,0.000000e+00,0.000000e+00,-9.932094e+01,0.000000e+00,0.000000e+00,8.042912e-05
0,7.960000e-01,1.890027e-07,9.125290e-07,-7.033707e-08,5.327013e-05,-7.983240e-05,2.712853e-05,1.808104e-12,-9.311337e-13,2.557101e-13,0.000000e+00,0.000000e+00,-2.031246e+02,0.000000e+00,0.000000e+00,8.468754e-05
0,7.970000e-01,1.905819e-07,8.940204e-07,-1.175906e-07,1.579255e-06,-1.850858e-05,-4.725349e-05,1.351282e-12,-4.512056e-13,-4.453945e-13,0.000000e+00,0.000000e+00,-1.610700e+02,0.000000e+00,0.000000e+00,8.272913e-05
0,7.980000e-01,1.891279e-07,9.224720e-07,-8.774305e-08,-1.454063e-06,2.845160e-05,2.984751e-05,1.315698e-12,-1.521854e-14,2.813485e-13,0.000000e+00,0.000000e+00,-1.497209e+02,0.000000e+00,0.000000e+00,8.114997e-05
0,7.990000e-01,1.991545e-07,9.482521e-07,-1.179836e-07,1.002667e-05,2.578015e-05,-3.024051e-05,1.370607e-12,-1.865922e-14,-2.850431e-13,0.000000e+00,0.000000e+00,-1.517017e+02,0.000000e+00,0.000000e+00,7.961942e-05
0,8.000000e-01,1.262675e-07,9.696474e-07,-2.278514e-08,-7.288703e-05,2.139528e-05,9.519842e-05,5.950558e-13,-6.761537e-14,8.972929e-13,0.000000e+00,0.000000e+00,-6.528835e+01,0.000000e+00,0.000000e+00,8.192598e-05
0,8.010000e-01,1.356619e-07,9.360317e-07,-1.214441e-07,9.394357e-06,-3.361573e-05,-9.865894e-05,1.389901e-12,-4.863084e-13,-9.299452e-13,0.000000e+00,0.000000e+00,-1.563538e+02,0.000000e+00,0.000000e+00,8.267801e-05
0,8.020000e-01,1.210595e-07,9.526258e-07,-1.416345e-07,-1.460231e-05,1.659409e-05,-2.019042e-05,1.152684e-12,-3.058684e-14,-1.902471e-13,0.000000e+00,0.000000e+00,-1.284592e+02,0.000000e+00,0.000000e+00,7.997042e-05
0,8.030000e-01,1.829598e-07,9.573040e-07,-1.339698e-07,6.190028e-05,4.678214e-06,7.664721e-06,1.880742e-12,-1.207766e-13,7.225361e-14,0.000000e+00,0.000000e+00,-2.078168e+02,0.000000e+00,0.000000e+00,8.119436e-05
0,8.040000e-01,1.764437e-07,9.683269e-07,-1.372185e-07,-6.516094e-06,1.102296e-05,-3.248681e-06,1.226720e-12,-1.423025e-13,-3.062409e-14,0.000000e+00,0.000000e+00,-1.340767e+02,0.000000e+00,0.000000e+00,8.240716e-05
0,8.050000e-01,1.494789e-07,9.650495e-07,-1.026896e-07,-2.696485e-05,-3.277497e-06,3.452884e-05,1.038492e-12,-2.664362e-13,3.254475e-13,0.000000e+00,0.000000e+00,-1.152763e+02,0.000000e+00,0.000000e+00,8.322226e-05
0,8.060000e-01,2.129201e-07,9.649590e-07,-5.304441e-08,6.344126e-05,-9.049481e-08,4.964521e-05,1.894487e-12,-2.016719e-13,4.679034e-13,0.000000e+00,0.000000e+00,-2.067514e+02,0.000000e+00,0.000000e+00,8.257006e-05
0,8.070000e-01,1.488068e-07,8.781053e-07,-3.850030e-08,-6.411334e-05,-8.685366e-05,1.454411e-05,6.796839e-13,-1.101943e-12,1.370557e-13,0.000000e+00,0.000000e+00,-9.675797e+01,0.000000e+00,0.000000e+00,8.355196e-05
0,8.080000e-01,2.430895e-07,8.881634e-07,-7.783838e-08,9.428274e-05,1.005809e-05,-3.933808e-05,2.221238e-12,-1.309713e-13,-3.707823e-13,0.000000e+00,0.000000e+00,-2.634927e+02,0.000000e+00,0.000000e+00,7.906522e-05
0,8.090000e-01,1.371167e-07,1.002940e-06,-1.023588e-07,-1.059729e-04,1.147767e-04,-2.452039e-05,3.142152e-13,7.224094e-13,-2.310911e-13,0.000000e+00,0.000000e+00,-1.295159e+01,0.000000e+00,0.000000e+00,8.174664e-05
0,8.100000e-01,1.284840e-07,9.326977e-07,-1.119551e-07,-8.632632e-06,-7.024242e-05,-9.596291e-06,1.227187e-12,-8.410113e-13,-9.043471e-14,0.000000e+00,0.000000e+00,-1.393704e+02,0.000000e+00,0.000000e+00,8.558960e-05
0,8.110000e-01,1.743251e-07,9.322680e-07,-1.229841e-07,4.584111e-05,-4.296987e-07,-1.102905e-05,1.722488e-12,-1.817730e-13,-1.039472e-13,0.000000e+00,0.000000e+00,-1.950845e+02,0.000000e+00,0.000000e+00,7.960636e-05
0,8.120000e-01,1.727911e-07,9.142252e-07,-5.382392e-08,-1.534050e-06,-1.804282e-05,6.916020e-05,1.267815e-12,-4.098369e-13,6.518636e-13,0.000000e+00,0.000000e+00,-1.478393e+02,0.000000e+00,0.000000e+00,8.019153e-05
0,8.130000e-01,1.643997e-07,9.633713e-07,-1.130532e-07,-8.391408e-06,4.914615e-05,-5.922928e-05,1.261515e-12,2.098504e-13,-5.582934e-13,0.000000e+00,0.000000e+00,-1.369072e+02,0.000000e+00,0.000000e+00,8.259724e-05
0,8.140000e-01,1.882503e-07,1.010084e-06,-1.165158e-07,2.385061e-05,4.671260e-05,-3.462626e-06,1.518273e-12,2.195237e-13,-3.260383e-14,0.000000e+00,0.000000e+00,-1.584674e+02,0.000000e+00,0.000000e+00,8.263268e-05
0,8.150000e-01,1.290200e-07,9.823834e-07,-5.073485e-08,-5.923030e-05,-2.770048e-05,6.578098e-05,7.434331e-13,-5.037129e-13,6.200092e-13,0.000000e+00,0.000000e+00,-8.499789e+01,0.000000e+00,0.000000e+00,8.687537e-05
0,8.160000e-01,1.788841e-07,9.645312e-07,-9.780408e-08,4.986414e-05,-1.785228e-05,-4.706923e-05,1.774364e-12,-3.395528e-13,-4.436791e-13,0.000000e+00,0.000000e+00,-1.931128e+02,0.000000e+00,0.000000e+00,8.377595e-05
0,8.170000e-01,1.564585e-07,9.217981e-07,-9.762571e-08,-2.242567e-05,-4.273312e-05,1.783684e-07,1.079686e-12,-6.422109e-13,1.707058e-15,0.000000e+00,0.000000e+00,-1.274837e+02,0.000000e+00,0.000000e+00,8.294392e-05
0,8.180000e-01,1.230230e-07,9.835004e-07,-7.475598e-08,-3.343551e-05,6.170233e-05,2.286973e-05,9.672856e-13,3.639217e-13,2.155546e-13,0.000000e+00,0.000000e+00,-1.013037e+02,0.000000e+00,0.000000e+00,7.905474e-05
0,8.190000e-01,1.541890e-07,9.087955e-07,-6.859341e-08,3.116601e-05,-7.470484e-05,6.162566e-06,1.599226e-12,-8.674471e-13,5.807163e-14,0.000000e+00,0.000000e+00,-1.813846e+02,0.000000e+00,0.000000e+00,8.380514e-05
0,8.200000e-01,1.640218e-07,9.264017e-07,-1.237419e-07,9.832843e-06,1.760612e-05,-5.514845e-05,1.435163e-12,-6.178852e-14,-5.197956e-13,0.000000e+00,0.000000e+00,-1.640521e+02,0.000000e+00,0.000000e+00,8.183128e-05
0,8.210000e-01,1.660620e-07,9.672140e-07,-1.196795e-07,2.040181e-06,4.081237e-05,4.062396e-06,1.301684e-12,1.575973e-13,3.831973e-14,0.000000e+00,0.000000e+00,-1.414475e+02,0.000000e+00,0.000000e+00,7.954752e-05
0,8.220000e-01,1.796626e-07,9.325568e-07,-1.000912e-07,1.360066e-05,-3.465726e-05,1.958826e-05,1.422449e-12,-5.488912e-13,1.846235e-13,0.000000e+00,0.000000e+00,-1.616068e+02,0.000000e+00,0.000000e+00,8.297665e-05
0,8.230000e-01,1.855208e-07,9.313297e-07,-1.529751e-07,5.858140e-06,-1.227107e-06,-5.288385e-05,1.336521e-12,-2.583996e-13,-4.984584e-13,0.000000e+00,0.000000e+00,-1.520767e+02,0.000000e+00,0.000000e+00,8.029968e-05
0,8.240000e-01,1.834687e-07,9.468037e-07,-5.553267e-08,-2.052097e-06,1.547406e-05,9.744240e-05,1.260367e-12,-1.090697e-13,9.184556e-13,0.000000e+00,0.000000e+00,-1.404821e+02,0.000000e+00,0.000000e+00,8.029310e-05
0,8.250000e-01,1.656302e-07,9.083065e-07,-5.927547e-08,-1.783853e-05,-3.849720e-05,-3.742805e-06,1.116796e-12,-6.118468e-13,-3.533074e-14,0.000000e+00,0.000000e+00,-1.334217e+02,0.000000e+00,0.000000e+00,8.154347e-05
0,8.260000e-01,1.400719e-07,9.707847e-07,-1.186006e-07,-2.555823e-05,6.247823e-05,-5.932514e-05,1.099172e-12,3.445390e-13,-5.591569e-13,0.000000e+00,0.000000e+00,-1.171566e+02,0.000000e+00,0.000000e+00,8.196458e-05
0,8.270000e-01,2.102009e-07,9.165838e-07,-1.316830e-07,7.012894e-05,-5.420100e-05,-1.308241e-05,1.960607e-12,-6.984130e-13,-1.232734e-13,0.000000e+00,0.000000e+00,-2.206916e+02,0.000000e+00,0.000000e+00,8.293199e-05
0,8.280000e-01,1.320410e-07,9.104673e-07,-1.150221e-07,-7.815984e-05,-6.116404e-06,1.666091e-05,5.960081e-13,-3.632551e-13,1.570417e-13,0.000000e+00,0.000000e+00,-7.470857e+01,0.000000e+00,0.000000e+00,8.348204e-05
0,8.290000e-01,1.524567e-07,9.545547e-07,-1.159984e-07,2.041567e-05,4.408734e-05,-9.762573e-07,1.539505e-12,2.201862e-13,-9.210705e-15,0.000000e+00,0.000000e+00,-1.720543e+02,0.000000e+00,0.000000e+00,8.167232e-05
0,8.300000e-01,1.667315e-07,9.214691e-07,-1.196227e-07,1.427480e-05,-3.308557e-05,-3.624310e-06,1.427564e-12,-5.183830e-13,-3.415977e-14,0.000000e+00,0.000000e+00,-1.636987e+02,0.000000e+00,0.000000e+00,8.173260e-05
0,8.310000e-01,1.689058e-07,1.002957e-06,-3.388285e-08,2.174325e-06,8.148800e-05,8.573984e-05,1.300864e-12,5.363966e-13,8.081281e-13,0.000000e+00,0.000000e+00,-1.342125e+02,0.000000e+00,0.000000e+00,7.917736e-05
0,8.320000e-01,1.650455e-07,9.143644e-07,-1.826820e-07,-3.860306e-06,-8.859275e-05,-1.487992e-04,1.267035e-12,-1.054567e-12,-1.402528e-12,0.000000e+00,0.000000e+00,-1.486042e+02,0.000000e+00,0.000000e+00,8.599635e-05
0,8.330000e-01,1.803363e-07,9.733011e-07,-7.320280e-08,1.529082e-05,5.893671e-05,1.094792e-04,1.486386e-12,3.132641e-13,1.031959e-12,0.000000e+00,0.000000e+00,-1.606755e+02,0.000000e+00,0.000000e+00,8.248447e-05
0,8.340000e-01,2.507325e-07,1.009440e-06,-7.448796e-08,7.039620e-05,3.613911e-05,-1.285166e-06,1.956799e-12,1.009637e-13,-1.217330e-14,0.000000e+00,0.000000e+00,-2.042548e+02,0.000000e+00,0.000000e+00,8.369539e-05
0,8.350000e-01,1.594552e-07,9.234042e-07,-8.511395e-08,-9.127731e-05,-8.603600e-05,-1.062598e-05,4.274100e-13,-1.130803e-12,-1.001527e-13,0.000000e+00,0.000000e+00,-7.012178e+01,0.000000e+00,0.000000e+00,8.794387e-05
0,8.360000e-01,1.934187e-07,9.562456e-07,-9.546254e-08,3.396347e-05,3.284140e-05,-1.034860e-05,1.602538e-12,8.814594e-14,-9.753310e-14,0.000000e+00,0.000000e+00,-1.770936e+02,0.000000e+00,0.000000e+00,7.923136e-05
0,8.370000e-01,1.601260e-07,9.818919e-07,-1.198803e-07,-3.329268e-05,2.564629e-05,-2.441779e-05,9.718863e-13,-1.835036e-14,-2.301400e-13,0.000000e+00,0.000000e+00,-1.039914e+02,0.000000e+00,0.000000e+00,8.249002e-05
0,8.380000e-01,2.044780e-07,9.785810e-07,-9.515400e-08,4.435202e-05,-3.310933e-06,2.472633e-05,1.717420e-12,-2.431207e-13,2.330672e-13,0.000000e+00,0.000000e+00,-1.849372e+02,0.000000e+00,0.000000e+00,8.411782e-05
0,8.390000e-01,1.245992e-07,9.716815e-07,-1.379688e-07,-7.987889e-05,-6.899403e-06,-4.281476e-05,5.369384e-13,-3.345456e-13,-4.035567e-13,0.000000e+00,0.000000e+00,-6.304361e+01,0.000000e+00,0.000000e+00,8.452816e-05
0,8.400000e-01,1.679657e-07,9.034996e-07,-1.601763e-07,4.336652e-05,-6.818196e-05,-2.220755e-05,1.710886e-12,-8.096023e-13,-2.092899e-13,0.000000e+00,0.000000e+00,-1.949357e+02,0.000000e+00,0.000000e+00,8.283050e-05
0,8.410000e-01,1.866524e-07,9.557006e-07,-1.527104e-07,1.868670e-05,5.220099e-05,7.465926e-06,1.513994e-12,2.433277e-13,7.038101e-14,0.000000e+00,0.000000e+00,-1.667166e+02,0.000000e+00,0.000000e+00,8.158245e-05
0,8.420000e-01,2.027398e-07,9.214237e-07,-6.084659e-08,1.608740e-05,-3.427690e-05,9.186379e-05,1.438565e-12,-5.744459e-13,8.658422e-13,0.000000e+00,0.000000e+00,-1.658324e+02,0.000000e+00,0.000000e+00,8.233327e-05
0,8.430000e-01,1.580199e-07,9.169079e-07,-1.120481e-07,-4.471992e-05,-4.515748e-06,-5.120153e-05,8.511975e-13,-3.225756e-13,-4.826417e-13,0.000000e+00,0.000000e+00,-1.012816e+02,0.000000e+00,0.000000e+00,7.977197e-05
0,8.440000e-01,2.016774e-07,9.597184e-07,-1.128315e-07,4.365756e-05,4.281043e-05,-7.834288e-07,1.756035e-12,1.717897e-13,-7.355924e-15,0.000000e+00,0.000000e+00,-1.940033e+02,0.000000e+00,0.000000e+00,8.259848e-05
0,8.450000e-01,1.437821e-07,9.229074e-07,-6.768851e-08,-5.789532e-05,-3.681092e-05,4.514303e-05,7.392520e-13,-6.170027e-13,4.254883e-13,0.000000e+00,0.000000e+00,-9.199777e+01,0.000000e+00,0.000000e+00,8.291862e-05
0,8.460000e-01,2.217926e-07,9.463968e-07,-8.427125e-08,7.801048e-05,2.348932e-05,-1.658274e-05,2.020291e-12,2.122366e-14,-1.563225e-13,0.000000e+00,0.000000e+00,-2.263742e+02,0.000000e+00,0.000000e+00,7.897515e-05
0,8.470000e-01,1.749985e-07,9.399847e-07,-1.018365e-07,-4.679414e-05,-6.412063e-06,-1.756528e-05,8.351473e-13,-3.595417e-13,-1.655494e-13,0.000000e+00,0.000000e+00,-9.770950e+01,0.000000e+00,0.000000e+00,8.218797e-05
0,8.480000e-01,2.283610e-07,9.656345e-07,-1.962602e-07,5.336252e-05,2.564979e-05,-9.442363e-05,1.787538e-12,2.613990e-15,-8.899640e-13,0.000000e+00,0.000000e+00,-1.949468e+02,0.000000e+00,0.000000e+00,8.084336e-05
0,8.490000e-01,2.263709e-07,9.299978e-07,-1.130390e-07,-1.990095e-06,-3.563668e-05,8.322116e-05,1.261793e-12,-6.387433e-13,7.844386e-13,0.000000e+00,0.000000e+00,-1.470146e+02,0.000000e+00,0.000000e+00,8.389854e-05
0,8.500000e-01,2.358764e-07,9.027874e-07,-1.034599e-07,9.505552e-06,-2.721039e-05,9.579153e-06,1.359416e-12,-5.655347e-13,9.024090e-14,0.000000e+00,0.000000e+00,-1.612381e+02,0.000000e+00,0.000000e+00,8.092927e-05
0,8.510000e-01,2.116452e-07,9.544986e-07,-9.338926e-08,-2.423121e-05,5.171118e-05,1.007059e-05,1.092421e-12,1.423134e-13,9.491331e-14,0.000000e+00,0.000000e+00,-1.160896e+02,0.000000e+00,0.000000e+00,8.283536e-05
0,8.520000e-01,1.767206e-07,9.592164e-07,-8.902595e-08,-3.492461e-05,4.717805e-06,4.363315e-06,9.519851e-13,-2.396362e-13,4.112014e-14,0.000000e+00,0.000000e+00,-1.064863e+02,0.000000e+00,0.000000e+00,8.266511e-05
0,8.530000e-01,1.731732e-07,9.186489e-07,-1.350278e-07,-3.547385e-06,-4.056753e-05,-4.600182e-05,1.256547e-12,-6.200203e-13,-4.335846e-13,0.000000e+00,0.000000e+00,-1.466394e+02,0.000000e+00,0.000000e+00,8.246878e-05
0,8.540000e-01,2.021701e-07,9.216678e-07,-9.007100e-08,2.899684e-05,3.018878e-06,4.495676e-05,1.551506e-12,-2.124753e-13,4.237575e-13,0.000000e+00,0.000000e+00,-1.775057e+02,0.000000e+00,0.000000e+00,7.904180e-05
0,8.550000e-01,1.796970e-07,9.241674e-07,-1.214302e-07,-2.247310e-05,2.499630e-06,-3.135923e-05,1.061086e-12,-2.556596e-13,-2.955957e-13,0.000000e+00,0.000000e+00,-1.226997e+02,0.000000e+00,0.000000e+00,7.978179e-05
0,8.560000e-01,1.751756e-07,9.921068e-07,-1.098463e-07,-4.521336e-06,6.793937e-05,1.158393e-05,1.236044e-12,3.917269e-13,1.091996e-13,0.000000e+00,0.000000e+00,-1.283047e+02,0.000000e+00,0.000000e+00,7.960381e-05
0,8.570000e-01,1.582245e-07,9.292070e-07,-7.056633e-08,-1.695111e-05,-6.289973e-05,3.927998e-05,1.139674e-12,-8.223293e-13,3.702203e-13,0.000000e+00,0.000000e+00,-1.332505e+02,0.000000e+00,0.000000e+00,8.518238e-05
0,8.580000e-01,1.312233e-07,9.347825e-07,-1.070145e-07,-2.700125e-05,5.575488e-06,-3.644817e-05,1.029929e-12,-1.661237e-13,-3.435576e-13,0.000000e+00,0.000000e+00,-1.174224e+02,0.000000e+00,0.000000e+00,7.969735e-05
0,8.590000e-01,1.507163e-07,9.414889e-07,-7.837671e-08,1.949301e-05,6.706344e-06,2.863779e-05,1.474373e-12,-1.179702e-13,2.699406e-13,0.000000e+00,0.000000e+00,-1.659479e+02,0.000000e+00,0.000000e+00,7.981286e-05
0,8.600000e-01,1.766069e-07,9.477810e-07,-1.039238e-07,2.589060e-05,6.292139e-06,-2.554706e-05,1.533504e-12,-1.471231e-13,-2.408052e-13,0.000000e+00,0.000000e+00,-1.710827e+02,0.000000e+00,0.000000e+00,8.061848e-05
0,8.610000e-01,2.312125e-07,9.204983e-07,-1.068950e-07,5.460560e-05,-2.728269e-05,-2.971225e-06,1.801262e-12,-4.968933e-13,-2.799072e-14,0.000000e+00,0.000000e+00,-2.048902e+02,0.000000e+00,0.000000e+00,8.151632e-05
0,8.620000e-01,1.488331e-07,9.450827e-07,-1.043771e-07,-8.237940e-05,2.458436e-05,2.517855e-06,4.889170e-13,-8.611490e-14,2.373324e-14,0.000000e+00,0.000000e+00,-5.535725e+01,0.000000e+00,0.000000e+00,8.024783e-05
0,8.630000e-01,1.890077e-07,9.092545e-07,-1.180075e-07,4.017461e-05,-3.582814e-05,-1.363040e-05,1.669579e-12,-5.409945e-13,-1.284723e-13,0.000000e+00,0.000000e+00,-1.922226e+02,0.000000e+00,0.000000e+00,8.089361e-05
