Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,5.355000e+00,1.311296e-06,1.277769e-06,-1.755770e-08,-1.782059e-05,1.553928e-05,8.044957e-06,1.028111e-13,-1.695094e-13,7.582281e-14,0.000000e+00,0.000000e+00,-1.125358e+01,0.000000e+00,0.000000e+00,9.216256e-06
0,5.360000e+00,1.106740e-06,1.369583e-06,-6.199603e-08,-4.091125e-05,1.836269e-05,-8.887667e-06,4.833243e-14,-2.722351e-13,-8.376615e-14,0.000000e+00,0.000000e+00,-1.325357e+01,0.000000e+00,0.000000e+00,1.367692e-05
0,5.365000e+00,8.526154e-07,1.474787e-06,-1.206800e-07,-5.082492e-05,2.104076e-05,-1.173680e-05,-2.038499e-14,-1.723072e-13,-1.106170e-13,0.000000e+00,0.000000e+00,-5.569977e+00,0.000000e+00,0.000000e+00,1.250406e-05
0,5.370000e+00,4.848746e-07,1.714580e-06,-1.009613e-07,-7.354816e-05,4.795859e-05,3.943747e-06,-5.274417e-14,8.174965e-14,3.717067e-14,0.000000e+00,0.000000e+00,5.392860e+00,0.000000e+00,0.000000e+00,1.520862e-05
0,5.375000e+00,1.094268e-07,1.834792e-06,-8.617159e-08,-7.508956e-05,2.404249e-05,2.957940e-06,-2.234771e-14,3.277757e-14,2.787782e-14,0.000000e+00,0.000000e+00,1.812200e+00,0.000000e+00,-0.000000e+00,1.527200e-05
0,5.380000e+00,-2.461487e-07,1.819778e-06,9.645408e-09,-7.111510e-05,-3.002799e-06,1.916340e-05,-1.702385e-13,-5.812393e-14,1.806126e-13,0.000000e+00,0.000000e+00,9.610364e+00,0.000000e+00,-0.000000e+00,1.105894e-05
0,5.385000e+00,-4.704654e-07,1.798985e-06,9.033787e-10,-4.486334e-05,-4.158702e-06,-1.748406e-06,1.031491e-13,3.194976e-14,-1.648064e-14,0.000000e+00,0.000000e+00,-6.153036e+00,0.000000e+00,0.000000e+00,1.170818e-05
0,5.390000e+00,-7.065809e-07,1.709830e-06,-3.797203e-08,-4.722309e-05,-1.783085e-05,-7.775081e-06,4.010666e-14,-4.117195e-14,-7.327908e-14,0.000000e+00,0.000000e+00,-1.619361e+00,0.000000e+00,0.000000e+00,1.119384e-05
0,5.395000e+00,-1.056397e-06,1.487179e-06,-1.279131e-07,-6.996313e-05,-4.453025e-05,-1.798822e-05,3.116849e-16,-1.470717e-13,-1.695361e-13,0.000000e+00,0.000000e+00,3.205136e+00,0.000000e+00,0.000000e+00,1.585700e-05
0,5.400000e+00,-1.310723e-06,1.226341e-06,-1.816313e-07,-5.086537e-05,-5.216769e-05,-1.074364e-05,1.262789e-13,-6.143954e-14,-1.012556e-13,0.000000e+00,0.000000e+00,-3.917939e+00,0.000000e+00,0.000000e+00,1.628603e-05
0,5.405000e+00,-1.634878e-06,9.812860e-07,-2.369926e-07,-6.483098e-05,-4.901093e-05,-1.107226e-05,-6.523988e-14,1.214167e-13,-1.043536e-13,0.000000e+00,0.000000e+00,-2.605635e+00,0.000000e+00,0.000000e+00,1.724785e-05
0,5.410000e+00,-1.697948e-06,6.382904e-07,-2.539879e-07,-1.261392e-05,-6.859911e-05,-3.399071e-06,1.860992e-13,-1.384248e-13,-3.203464e-14,0.000000e+00,0.000000e+00,1.275501e+00,0.000000e+00,0.000000e+00,1.354536e-05
0,5.415000e+00,-1.874388e-06,3.496006e-07,-3.404893e-07,-3.528810e-05,-5.773796e-05,-1.730026e-05,-3.328280e-14,2.520223e-13,-1.630527e-13,0.000000e+00,0.000000e+00,-1.311307e+01,0.000000e+00,0.000000e+00,1.854768e-05
0,5.420000e+00,-1.929772e-06,-3.614475e-09,-1.804424e-07,-1.107673e-05,-7.064302e-05,3.200936e-05,2.673040e-14,3.722419e-14,3.016865e-13,0.000000e+00,0.000000e+00,-2.308626e+00,0.000000e+00,0.000000e+00,1.634575e-05
0,5.425000e+00,-1.849438e-06,-4.404975e-07,-1.473173e-07,1.606672e-05,-8.737660e-05,6.625035e-06,1.499259e-13,-2.140795e-14,6.243669e-14,0.000000e+00,0.000000e+00,1.192907e+00,-0.000000e+00,0.000000e+00,1.854323e-05
0,5.430000e+00,-1.739796e-06,-8.378143e-07,-2.033646e-07,2.192849e-05,-7.946336e-05,-1.120946e-05,2.743187e-14,3.619084e-15,-1.056486e-13,0.000000e+00,0.000000e+00,1.587789e-01,-0.000000e+00,0.000000e+00,1.763310e-05
0,5.435000e+00,-1.605524e-06,-1.062934e-06,-1.155093e-07,2.685437e-05,-4.502402e-05,1.757105e-05,-1.745485e-14,1.374873e-13,1.656064e-13,0.000000e+00,0.000000e+00,-7.221959e+00,-0.000000e+00,0.000000e+00,1.442480e-05
0,5.440000e+00,-1.425626e-06,-1.319420e-06,-7.704988e-08,3.597970e-05,-5.129704e-05,7.691881e-06,-7.224521e-14,1.378608e-13,7.249318e-14,0.000000e+00,0.000000e+00,-8.531568e+00,-0.000000e+00,0.000000e+00,1.719047e-05
0,5.445000e+00,-1.203855e-06,-1.610133e-06,-8.653407e-08,4.435420e-05,-5.814270e-05,-1.896839e-06,-1.269757e-13,4.089222e-14,-1.787834e-14,0.000000e+00,0.000000e+00,-6.349854e+00,-0.000000e+00,0.000000e+00,1.866542e-05
0,5.450000e+00,-9.089060e-07,-1.738768e-06,-1.240355e-07,5.898973e-05,-2.572690e-05,-7.500287e-06,8.025398e-14,1.132113e-13,-7.068915e-14,0.000000e+00,0.000000e+00,-1.851971e-01,-0.000000e+00,0.000000e+00,1.427622e-05
0,5.455000e+00,-6.232078e-07,-1.803168e-06,-1.652566e-07,5.713965e-05,-1.288004e-05,-8.244222e-06,-1.455155e-14,1.677214e-13,-7.770004e-14,0.000000e+00,0.000000e+00,-4.898815e+00,-0.000000e+00,0.000000e+00,1.465621e-05
0,5.460000e+00,-3.483545e-07,-1.988368e-06,-1.392912e-07,5.497066e-05,-3.704003e-05,5.193087e-06,-1.577113e-13,-1.155288e-13,4.894517e-14,0.000000e+00,0.000000e+00,-6.190668e+00,-0.000000e+00,0.000000e+00,1.635199e-05
0,5.465000e+00,-5.149071e-08,-1.955080e-06,-4.949468e-08,5.937275e-05,6.657660e-06,1.795930e-05,6.376008e-14,1.496167e-13,1.692638e-13,0.000000e+00,0.000000e+00,1.944285e+00,-0.000000e+00,0.000000e+00,1.214555e-05
0,5.470000e+00,3.556057e-07,-1.959154e-06,-4.326564e-08,8.141929e-05,-8.147983e-07,1.245808e-06,2.352236e-13,6.334728e-15,1.173963e-14,0.000000e+00,0.000000e+00,1.274803e+01,-0.000000e+00,0.000000e+00,1.246348e-05
0,5.475000e+00,6.964054e-07,-1.888680e-06,-1.214568e-07,6.815994e-05,1.409465e-05,-1.563823e-05,2.041112e-13,5.328855e-14,-1.473887e-13,0.000000e+00,0.000000e+00,1.120909e+01,-0.000000e+00,0.000000e+00,1.060858e-05
0,5.480000e+00,9.136935e-07,-1.598420e-06,-1.054727e-07,4.345761e-05,5.805204e-05,3.196817e-06,-1.767153e-13,3.309517e-13,3.013136e-14,0.000000e+00,0.000000e+00,-2.703992e+00,-0.000000e+00,0.000000e+00,1.503708e-05
0,5.485000e+00,1.131582e-06,-1.377089e-06,-8.949145e-08,4.357780e-05,4.426621e-05,3.196248e-06,-2.346186e-13,4.831248e-14,3.012393e-14,0.000000e+00,0.000000e+00,-1.035619e+01,-0.000000e+00,0.000000e+00,1.643731e-05
0,5.490000e+00,1.355763e-06,-1.137102e-06,-1.003977e-07,4.483613e-05,4.799753e-05,-2.181257e-06,-5.703660e-14,5.826333e-14,-2.055845e-14,0.000000e+00,0.000000e+00,-4.209084e-01,-0.000000e+00,0.000000e+00,1.331443e-05
0,5.495000e+00,1.575864e-06,-7.852410e-07,-1.716072e-07,4.402014e-05,7.037211e-05,-1.424188e-05,3.584247e-14,2.113186e-13,-1.342279e-13,0.000000e+00,0.000000e+00,1.108997e+01,-0.000000e+00,0.000000e+00,1.256534e-05
0,5.500000e+00,1.691095e-06,-4.997444e-07,-6.576179e-08,2.304618e-05,5.709932e-05,2.116907e-05,-5.943986e-14,-1.703453e-14,1.995177e-13,0.000000e+00,0.000000e+00,-2.515779e+00,-0.000000e+00,0.000000e+00,1.315228e-05
0,5.505000e+00,1.836580e-06,-1.828878e-07,-6.483375e-08,2.909701e-05,6.337131e-05,1.856082e-07,5.595144e-14,-1.413879e-13,1.747009e-15,0.000000e+00,0.000000e+00,-7.203948e+00,-0.000000e+00,0.000000e+00,1.635519e-05
0,5.510000e+00,1.887460e-06,1.114068e-07,-3.143770e-08,1.017604e-05,5.885893e-05,6.679211e-06,4.332138e-14,2.668261e-14,6.295079e-14,0.000000e+00,0.000000e+00,1.773555e+00,-0.000000e+00,0.000000e+00,1.176188e-05
0,5.515000e+00,1.926715e-06,5.109876e-07,-1.237588e-09,7.851092e-06,7.991616e-05,6.040022e-06,1.035550e-13,2.523797e-13,5.692579e-14,0.000000e+00,0.000000e+00,1.379602e+01,0.000000e+00,0.000000e+00,1.137597e-05
0,5.520000e+00,1.882382e-06,6.566083e-07,-1.351851e-07,-8.866652e-06,2.912414e-05,-2.678949e-05,1.005762e-14,-7.853939e-14,-2.524886e-13,0.000000e+00,0.000000e+00,-4.177651e+00,0.000000e+00,0.000000e+00,8.707171e-06
0,5.525000e+00,1.727423e-06,7.396048e-07,-9.288940e-08,-3.099192e-05,1.659930e-05,8.459132e-06,-1.718040e-13,-1.884083e-13,7.972931e-14,0.000000e+00,0.000000e+00,-6.456139e+00,0.000000e+00,0.000000e+00,8.708438e-06
0,5.530000e+00,1.694289e-06,1.127900e-06,-1.737448e-07,-6.626683e-06,7.765902e-05,-1.617109e-05,1.349426e-13,2.708898e-13,-1.524116e-13,0.000000e+00,0.000000e+00,1.106221e+01,0.000000e+00,0.000000e+00,1.130589e-05
0,5.535000e+00,1.600057e-06,1.291363e-06,-1.012989e-07,-1.884648e-05,3.269262e-05,1.448918e-05,-4.912938e-14,1.150940e-13,1.365607e-13,0.000000e+00,0.000000e+00,6.413874e+00,0.000000e+00,0.000000e+00,5.639106e-06
0,5.540000e+00,1.336559e-06,1.338663e-06,-2.244047e-08,-5.269964e-05,9.459924e-06,1.577169e-05,-3.509855e-13,-9.137444e-14,1.486448e-13,0.000000e+00,0.000000e+00,7.705910e+00,0.000000e+00,0.000000e+00,5.696681e-06
0,5.545000e+00,1.137829e-06,1.428833e-06,1.860256e-08,-3.974599e-05,1.803404e-05,8.208607e-06,-1.972565e-13,-7.092740e-15,7.736347e-14,0.000000e+00,0.000000e+00,7.548734e+00,0.000000e+00,0.000000e+00,5.685060e-06
0,5.550000e+00,9.606429e-07,1.584173e-06,-3.775961e-08,-3.543714e-05,3.106808e-05,-1.127243e-05,-8.437378e-15,3.356505e-14,-1.062423e-13,0.000000e+00,0.000000e+00,1.598277e+00,0.000000e+00,0.000000e+00,9.133931e-06
0,5.555000e+00,7.783307e-07,1.557760e-06,2.760129e-08,-3.646244e-05,-5.282600e-06,1.307218e-05,-3.256002e-14,-2.384367e-13,1.232051e-13,0.000000e+00,0.000000e+00,-5.485638e+00,0.000000e+00,0.000000e+00,8.092834e-06
0,5.560000e+00,5.036388e-07,1.546922e-06,4.619761e-08,-5.493838e-05,-2.167602e-06,3.719265e-06,-7.093548e-14,-2.436955e-13,3.505222e-14,0.000000e+00,0.000000e+00,-2.770081e+00,0.000000e+00,-0.000000e+00,1.048289e-05
0,5.565000e+00,2.250112e-07,1.692868e-06,2.385005e-08,-5.572551e-05,2.918915e-05,-4.469513e-06,1.480761e-13,5.590281e-14,-4.212507e-14,0.000000e+00,0.000000e+00,-8.053937e+00,0.000000e+00,-0.000000e+00,1.394651e-05
0,5.570000e+00,-1.640977e-07,1.812040e-06,2.015799e-07,-7.782179e-05,2.383446e-05,3.554596e-05,2.857203e-14,1.233473e-13,3.350172e-13,0.000000e+00,0.000000e+00,-7.495549e-01,0.000000e+00,-0.000000e+00,1.584101e-05
0,5.575000e+00,-3.727053e-07,1.678867e-06,1.232162e-07,-4.172152e-05,-2.663466e-05,-1.567273e-05,1.351039e-13,-2.031871e-13,-1.477176e-13,0.000000e+00,0.000000e+00,-6.777367e+00,0.000000e+00,0.000000e+00,1.160046e-05
0,5.580000e+00,-7.238664e-07,1.498817e-06,1.100286e-07,-7.023221e-05,-3.601007e-05,-2.637517e-06,8.887892e-14,-1.727106e-13,-2.485658e-14,0.000000e+00,0.000000e+00,-3.043571e+00,0.000000e+00,0.000000e+00,1.595216e-05
0,5.585000e+00,-1.105176e-06,1.285271e-06,1.379938e-07,-7.626188e-05,-4.270921e-05,5.593035e-06,4.296855e-14,-3.464611e-14,5.271401e-14,0.000000e+00,0.000000e+00,-1.505432e+00,0.000000e+00,0.000000e+00,1.701909e-05
0,5.590000e+00,-1.668084e-06,1.033351e-06,1.279579e-07,-1.125816e-04,-5.038382e-05,-2.007178e-06,-3.725863e-13,1.171468e-13,-1.891805e-14,0.000000e+00,0.000000e+00,1.290293e+01,0.000000e+00,0.000000e+00,1.858141e-05
0,5.595000e+00,-1.785301e-06,7.740715e-07,-5.218597e-09,-2.344348e-05,-5.185600e-05,-2.663530e-05,9.160786e-14,1.579747e-14,-2.510345e-13,0.000000e+00,0.000000e+00,-3.334156e+00,0.000000e+00,0.000000e+00,1.393934e-05
0,5.600000e+00,-1.782286e-06,5.671853e-07,-3.778879e-08,6.030942e-07,-4.137723e-05,-6.514039e-06,2.055605e-13,7.101443e-14,-6.139116e-14,0.000000e+00,0.000000e+00,-8.010949e+00,0.000000e+00,0.000000e+00,1.170776e-05
0,5.605000e+00,-1.872607e-06,2.228888e-07,-1.026246e-07,-1.806421e-05,-6.885930e-05,-1.296716e-05,1.852059e-14,-5.579633e-14,-1.222133e-13,0.000000e+00,0.000000e+00,2.697817e+00,0.000000e+00,0.000000e+00,1.397168e-05
0,5.610000e+00,-1.888380e-06,-1.338162e-07,-9.219863e-08,-3.154643e-06,-7.134100e-05,2.085194e-06,6.166198e-14,9.546046e-14,1.965414e-14,0.000000e+00,0.000000e+00,-5.742845e+00,0.000000e+00,0.000000e+00,1.749075e-05
0,5.615000e+00,-1.773672e-06,-6.614907e-07,-2.728168e-08,2.294167e-05,-1.055349e-04,1.298339e-05,1.595840e-13,-1.953701e-13,1.223668e-13,0.000000e+00,0.000000e+00,1.155503e+01,-0.000000e+00,0.000000e+00,1.819096e-05
0,5.620000e+00,-1.648385e-06,-1.108105e-06,-3.247569e-08,2.505743e-05,-8.932288e-05,-1.038803e-06,-1.359046e-14,-1.721819e-13,-9.792034e-15,0.000000e+00,0.000000e+00,8.776789e+00,-0.000000e+00,0.000000e+00,1.622499e-05
0,5.625000e+00,-1.379230e-06,-1.328938e-06,2.503690e-09,5.383084e-05,-4.416648e-05,6.995877e-06,9.097111e-14,2.031341e-13,6.593547e-14,0.000000e+00,0.000000e+00,-6.293887e+00,-0.000000e+00,0.000000e+00,1.773259e-05
0,5.630000e+00,-1.170958e-06,-1.521510e-06,-7.596408e-08,4.165450e-05,-3.851449e-05,-1.569355e-05,-4.004827e-14,8.601407e-14,-1.479108e-13,0.000000e+00,0.000000e+00,-4.970246e+00,-0.000000e+00,0.000000e+00,1.431220e-05
0,5.635000e+00,-7.674624e-07,-1.669349e-06,-9.474852e-08,8.069909e-05,-2.956783e-05,-3.756888e-06,1.250964e-13,2.103969e-13,-3.540652e-14,0.000000e+00,0.000000e+00,-1.612444e+00,-0.000000e+00,0.000000e+00,1.844863e-05
0,5.640000e+00,-3.011838e-07,-1.855914e-06,-4.459670e-08,9.325571e-05,-3.731307e-05,1.003037e-05,1.055029e-13,3.898662e-15,9.453548e-14,0.000000e+00,0.000000e+00,5.442145e+00,-0.000000e+00,0.000000e+00,1.878674e-05
0,5.645000e+00,2.677630e-07,-1.910608e-06,-2.072460e-07,1.137894e-04,-1.093861e-05,-3.252985e-05,2.818041e-13,2.521622e-14,-3.065913e-13,0.000000e+00,0.000000e+00,1.546991e+01,-0.000000e+00,0.000000e+00,1.806680e-05
0,5.650000e+00,7.875563e-07,-1.869665e-06,-1.905572e-07,1.039587e-04,8.188542e-06,3.337744e-06,2.130821e-13,-3.027282e-14,3.146144e-14,0.000000e+00,0.000000e+00,1.137479e+01,-0.000000e+00,0.000000e+00,1.789378e-05
0,5.655000e+00,1.076325e-06,-1.769400e-06,-3.192128e-07,5.775370e-05,2.005287e-05,-2.573112e-05,8.030843e-14,-6.455850e-15,-2.425133e-13,0.000000e+00,0.000000e+00,3.740160e+00,-0.000000e+00,0.000000e+00,1.220640e-05
0,5.660000e+00,1.216242e-06,-1.647727e-06,-3.528741e-07,2.798353e-05,2.433475e-05,-6.732258e-06,-4.910966e-14,3.904679e-14,-6.344794e-14,0.000000e+00,0.000000e+00,-1.109541e+00,-0.000000e+00,0.000000e+00,9.053893e-06
0,5.665000e+00,1.359228e-06,-1.506914e-06,-3.132105e-07,2.859703e-05,2.816249e-05,7.932724e-06,-6.731176e-14,1.679825e-14,7.476577e-14,0.000000e+00,0.000000e+00,-2.288681e+00,-0.000000e+00,0.000000e+00,1.024136e-05
0,5.670000e+00,1.544677e-06,-1.420219e-06,-2.346523e-07,3.708980e-05,1.733907e-05,1.571164e-05,3.882242e-14,-1.168714e-13,1.480795e-13,0.000000e+00,0.000000e+00,-2.585220e+00,-0.000000e+00,0.000000e+00,1.014820e-05
0,5.675000e+00,1.593290e-06,-1.434322e-06,-2.145126e-07,9.722699e-06,-2.820684e-06,4.027941e-06,-6.571297e-14,-1.977193e-13,3.796117e-14,0.000000e+00,0.000000e+00,-9.608371e+00,-0.000000e+00,0.000000e+00,5.820279e-06
0,5.680000e+00,1.682032e-06,-1.290328e-06,-1.172071e-07,1.774840e-05,2.879879e-05,1.946111e-05,1.159278e-14,9.848834e-14,1.834183e-13,0.000000e+00,0.000000e+00,4.006642e+00,-0.000000e+00,0.000000e+00,5.946346e-06
0,5.685000e+00,1.709220e-06,-1.151873e-06,-2.405618e-07,5.437637e-06,2.769108e-05,-2.467094e-05,-1.716861e-13,-2.962680e-14,-2.325230e-13,0.000000e+00,0.000000e+00,-6.406403e+00,-0.000000e+00,0.000000e+00,9.260285e-06
0,5.690000e+00,1.794518e-06,-9.803989e-07,-8.753696e-08,1.705947e-05,3.429482e-05,3.060496e-05,-4.381350e-14,1.962887e-14,2.884510e-13,0.000000e+00,0.000000e+00,-4.223765e-01,-0.000000e+00,0.000000e+00,9.010509e-06
0,5.695000e+00,1.785771e-06,-7.901295e-07,-6.691531e-08,-1.749407e-06,3.805389e-05,4.124329e-06,-1.470431e-13,1.196858e-13,3.886797e-14,0.000000e+00,0.000000e+00,1.792089e+00,-0.000000e+00,0.000000e+00,6.651505e-06
0,5.700000e+00,1.797367e-06,-5.717613e-07,-6.422279e-08,2.319252e-06,4.367365e-05,5.385047e-07,-1.257675e-13,7.796482e-14,5.074893e-15,0.000000e+00,0.000000e+00,1.109133e+00,-0.000000e+00,0.000000e+00,8.529991e-06
0,5.705000e+00,1.733961e-06,-2.145346e-07,-2.141792e-08,-1.268124e-05,7.144534e-05,8.560975e-06,-2.541721e-13,2.500709e-13,8.068617e-14,0.000000e+00,0.000000e+00,9.071466e+00,-0.000000e+00,0.000000e+00,1.004890e-05
0,5.710000e+00,1.736429e-06,2.862052e-07,1.905257e-08,4.935858e-07,1.001480e-04,8.094096e-06,-9.327245e-14,1.523968e-13,7.628501e-14,0.000000e+00,0.000000e+00,8.489612e+00,-0.000000e+00,0.000000e+00,1.678868e-05
0,5.715000e+00,1.646354e-06,4.546258e-07,-3.951824e-08,-1.801496e-05,3.368411e-05,-1.171416e-05,-8.849782e-14,-1.757422e-13,-1.104055e-13,0.000000e+00,0.000000e+00,-9.586094e+00,0.000000e+00,0.000000e+00,1.059410e-05
0,5.720000e+00,1.553091e-06,8.035522e-07,-7.922683e-08,-1.865262e-05,6.978529e-05,-7.941719e-06,1.327437e-14,-2.697615e-14,-7.484852e-14,0.000000e+00,0.000000e+00,-1.834591e+00,0.000000e+00,0.000000e+00,1.463903e-05
0,5.725000e+00,1.398619e-06,1.069772e-06,-1.380274e-07,-3.089440e-05,5.324386e-05,-1.176012e-05,-6.169214e-14,5.827112e-14,-1.108370e-13,0.000000e+00,0.000000e+00,4.860866e+00,0.000000e+00,0.000000e+00,1.052105e-05
0,5.730000e+00,1.186543e-06,1.372199e-06,-1.500176e-07,-4.241503e-05,6.048551e-05,-2.398023e-06,-4.151646e-14,1.017043e-13,-2.259980e-14,0.000000e+00,0.000000e+00,6.387950e+00,0.000000e+00,0.000000e+00,1.250389e-05
0,5.735000e+00,9.299639e-07,1.466664e-06,-1.537741e-07,-5.131591e-05,1.889307e-05,-7.512991e-07,-1.691892e-13,-9.384963e-14,-7.080646e-15,0.000000e+00,0.000000e+00,3.895428e+00,0.000000e+00,0.000000e+00,9.065343e-06
0,5.740000e+00,8.190592e-07,1.739652e-06,-1.056422e-07,-2.218094e-05,5.459759e-05,9.626366e-06,2.885037e-13,1.990933e-13,9.072750e-14,0.000000e+00,0.000000e+00,-8.372189e+00,0.000000e+00,0.000000e+00,1.233211e-05
0,5.745000e+00,5.868826e-07,1.851916e-06,-2.049535e-08,-4.643531e-05,2.245268e-05,1.702937e-05,-1.920350e-13,9.597039e-14,1.604989e-13,0.000000e+00,0.000000e+00,1.184317e+01,0.000000e+00,-0.000000e+00,6.254527e-06
0,5.750000e+00,2.450463e-07,1.889802e-06,-1.101387e-07,-6.836726e-05,7.577170e-06,-1.792868e-05,-2.966375e-13,-3.878016e-14,-1.689776e-13,0.000000e+00,0.000000e+00,1.480469e+01,0.000000e+00,-0.000000e+00,8.485969e-06
0,5.755000e+00,4.505389e-08,1.808526e-06,-6.553393e-08,-3.999849e-05,-1.625509e-05,8.920962e-06,1.207581e-13,-2.177430e-13,8.408103e-14,0.000000e+00,0.000000e+00,-8.226363e+00,0.000000e+00,-0.000000e+00,1.146549e-05
0,5.760000e+00,-1.935300e-07,1.670806e-06,2.047469e-08,-4.771677e-05,-2.754396e-05,1.720172e-05,8.015832e-14,-2.727972e-13,1.621233e-13,0.000000e+00,0.000000e+00,-5.097985e+00,0.000000e+00,-0.000000e+00,1.152879e-05
0,5.765000e+00,-6.871998e-07,1.575747e-06,8.443030e-09,-9.873397e-05,-1.901183e-05,-2.406333e-06,-1.402587e-13,-8.764153e-14,-2.268131e-14,0.000000e+00,0.000000e+00,9.425477e+00,0.000000e+00,0.000000e+00,1.616330e-05
0,5.770000e+00,-1.013013e-06,1.306339e-06,-8.550434e-08,-6.516256e-05,-5.388153e-05,-1.878947e-05,3.736452e-14,-2.236978e-13,-1.770884e-13,0.000000e+00,0.000000e+00,3.406019e+00,0.000000e+00,0.000000e+00,1.473719e-05
0,5.775000e+00,-1.325226e-06,9.752915e-07,-1.112077e-07,-6.244275e-05,-6.620960e-05,-5.140674e-06,1.278863e-13,-6.847725e-14,-4.844821e-14,0.000000e+00,0.000000e+00,-3.792551e+00,0.000000e+00,0.000000e+00,1.812347e-05
0,5.780000e+00,-1.707192e-06,5.513065e-07,9.034596e-09,-7.639316e-05,-8.479700e-05,2.404846e-05,-1.739640e-13,-5.725452e-14,2.266546e-13,0.000000e+00,0.000000e+00,9.623234e+00,0.000000e+00,0.000000e+00,1.833698e-05
0,5.785000e+00,-1.754787e-06,1.868146e-07,5.928621e-08,-9.519045e-06,-7.289839e-05,1.005032e-05,1.715101e-13,1.218444e-13,9.472051e-14,0.000000e+00,0.000000e+00,-9.973991e+00,0.000000e+00,0.000000e+00,1.834364e-05
0,5.790000e+00,-1.713611e-06,-2.922561e-07,-1.801806e-09,8.235346e-06,-9.581414e-05,-1.221760e-05,1.591690e-13,-1.370071e-13,-1.151506e-13,0.000000e+00,0.000000e+00,7.178600e+00,0.000000e+00,0.000000e+00,1.636925e-05
0,5.795000e+00,-1.625033e-06,-6.736875e-07,-1.088168e-08,1.771551e-05,-7.628628e-05,-1.815975e-06,8.170409e-15,2.120994e-13,-1.711402e-14,0.000000e+00,0.000000e+00,-1.267693e+01,-0.000000e+00,0.000000e+00,1.978934e-05
0,5.800000e+00,-1.351144e-06,-1.174527e-06,-5.250304e-08,5.477789e-05,-1.001680e-04,-8.324272e-06,1.676574e-13,-1.031504e-13,-7.845513e-14,0.000000e+00,0.000000e+00,9.620279e+00,-0.000000e+00,0.000000e+00,1.928615e-05
0,5.805000e+00,-1.141274e-06,-1.381870e-06,-4.494842e-08,4.197392e-05,-4.146851e-05,1.510925e-06,-1.284122e-13,2.119764e-13,1.424121e-14,0.000000e+00,0.000000e+00,-1.447352e+01,-0.000000e+00,0.000000e+00,1.720282e-05
0,5.810000e+00,-7.749402e-07,-1.578143e-06,-3.656844e-08,7.326676e-05,-3.925465e-05,1.675995e-06,7.464518e-14,1.386846e-13,1.579590e-14,0.000000e+00,0.000000e+00,-1.820595e+00,-0.000000e+00,0.000000e+00,1.722151e-05
0,5.815000e+00,-2.999141e-07,-1.783408e-06,-1.152802e-07,9.500522e-05,-4.105287e-05,-1.574235e-05,1.333428e-13,-1.270689e-14,-1.483700e-13,0.000000e+00,0.000000e+00,7.561780e+00,-0.000000e+00,0.000000e+00,1.797720e-05
0,5.820000e+00,1.713099e-07,-1.733141e-06,-1.058822e-07,9.424481e-05,1.005329e-05,1.879601e-06,1.001011e-13,2.272957e-13,1.771676e-14,0.000000e+00,0.000000e+00,3.580711e+00,-0.000000e+00,0.000000e+00,1.737741e-05
0,5.825000e+00,6.088377e-07,-1.722315e-06,-3.791379e-08,8.750555e-05,2.165251e-06,1.359367e-05,-1.072258e-13,-7.171071e-14,1.281187e-13,0.000000e+00,0.000000e+00,-6.929896e+00,-0.000000e+00,0.000000e+00,1.965514e-05
0,5.830000e+00,1.008249e-06,-1.538973e-06,-6.736767e-09,7.988225e-05,3.666836e-05,6.235406e-06,-4.942326e-14,6.198399e-14,5.876650e-14,0.000000e+00,0.000000e+00,-1.506057e+00,-0.000000e+00,0.000000e+00,1.867881e-05
0,5.835000e+00,1.343589e-06,-1.380279e-06,9.115616e-08,6.706795e-05,3.173873e-05,1.957858e-05,1.375702e-13,-2.485773e-14,1.845253e-13,0.000000e+00,0.000000e+00,5.851171e+00,-0.000000e+00,0.000000e+00,1.306489e-05
0,5.840000e+00,1.468473e-06,-1.212846e-06,-5.161500e-08,2.497678e-05,3.348675e-05,-2.855423e-05,-6.368968e-14,2.447006e-14,-2.691226e-13,0.000000e+00,0.000000e+00,-1.573257e+00,-0.000000e+00,0.000000e+00,9.632545e-06
0,5.845000e+00,1.634637e-06,-8.762064e-07,-6.354338e-08,3.323295e-05,6.732786e-05,-2.385676e-06,-6.399430e-14,1.778426e-13,-2.248159e-14,0.000000e+00,0.000000e+00,5.368875e+00,-0.000000e+00,0.000000e+00,1.352459e-05
0,5.850000e+00,1.745535e-06,-5.758949e-07,-1.053737e-07,2.217952e-05,6.006231e-05,-8.366059e-06,-8.491709e-14,1.767898e-14,-7.884890e-14,0.000000e+00,0.000000e+00,-1.403194e+00,-0.000000e+00,0.000000e+00,1.385444e-05
0,5.855000e+00,1.772360e-06,-3.709319e-07,-1.520285e-07,5.365041e-06,4.099259e-05,-9.330969e-06,-8.840669e-14,-3.487098e-14,-8.794241e-14,0.000000e+00,0.000000e+00,-3.510051e+00,-0.000000e+00,0.000000e+00,9.792979e-06
0,5.860000e+00,1.832267e-06,-8.896469e-08,-1.559172e-07,1.198136e-05,5.639345e-05,-7.777366e-07,1.040447e-14,4.165364e-14,-7.329055e-15,0.000000e+00,0.000000e+00,2.514102e+00,-0.000000e+00,0.000000e+00,1.089473e-05
