Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,4.815000e-01,2.633015e-06,8.367140e-07,1.719515e-07,-5.707997e-06,1.322266e-05,-1.203107e-05,-5.196763e-14,1.188192e-13,-1.134099e-13,0.000000e+00,0.000000e+00,4.947253e+00,0.000000e+00,0.000000e+00,2.016107e-06
0,4.820000e-01,2.630306e-06,8.144706e-07,1.744972e-07,-5.418421e-06,-4.448672e-05,5.091448e-06,-4.919754e-14,-4.252242e-13,4.800460e-14,0.000000e+00,0.000000e+00,-1.498913e+01,0.000000e+00,0.000000e+00,2.015576e-06
0,4.825000e-01,2.614312e-06,8.081187e-07,1.738486e-07,-3.198832e-05,-1.270390e-05,-1.297209e-06,-2.996862e-13,-1.255929e-13,-1.223293e-14,0.000000e+00,0.000000e+00,-1.208772e+00,0.000000e+00,0.000000e+00,2.008833e-06
0,4.830000e-01,2.638520e-06,8.174291e-07,1.724149e-07,4.841535e-05,1.862073e-05,-2.867321e-06,4.582149e-13,1.696344e-13,-2.702559e-14,0.000000e+00,0.000000e+00,1.036825e+00,0.000000e+00,0.000000e+00,1.996316e-06
0,4.835000e-01,2.651588e-06,8.211990e-07,1.440999e-07,2.613598e-05,7.539916e-06,-5.663009e-05,2.481281e-13,6.515322e-14,-5.337851e-13,0.000000e+00,0.000000e+00,-4.297679e-01,0.000000e+00,0.000000e+00,2.015196e-06
0,4.840000e-01,2.641203e-06,7.864631e-07,1.566066e-07,-2.076922e-05,-6.947189e-05,2.501350e-05,-1.939704e-13,-6.607394e-13,2.358364e-13,0.000000e+00,0.000000e+00,-2.192953e+01,0.000000e+00,0.000000e+00,2.025116e-06
0,4.845000e-01,2.666888e-06,8.073349e-07,1.649033e-07,5.137088e-05,4.174375e-05,1.659330e-05,4.860001e-13,3.876318e-13,1.563789e-13,0.000000e+00,0.000000e+00,8.960157e+00,0.000000e+00,0.000000e+00,2.010502e-06
0,4.850000e-01,2.710486e-06,8.354013e-07,1.798229e-07,8.719520e-05,5.613276e-05,2.983919e-05,8.236238e-13,5.231449e-13,2.812423e-13,0.000000e+00,0.000000e+00,9.979130e+00,0.000000e+00,0.000000e+00,2.032828e-06
0,4.855000e-01,2.717057e-06,8.361371e-07,1.767109e-07,1.314167e-05,1.471579e-06,-6.223929e-06,1.255953e-13,7.905989e-15,-5.869880e-14,0.000000e+00,0.000000e+00,-1.099944e+00,0.000000e+00,0.000000e+00,2.069229e-06
0,4.860000e-01,2.727113e-06,8.435482e-07,1.848050e-07,2.011272e-05,1.482223e-05,1.618818e-05,1.913826e-13,1.338066e-13,1.525947e-13,0.000000e+00,0.000000e+00,2.671863e+00,0.000000e+00,0.000000e+00,2.073969e-06
0,4.865000e-01,2.731587e-06,8.676055e-07,2.097477e-07,8.947079e-06,4.811448e-05,4.988540e-05,8.613765e-14,4.476026e-13,4.701959e-13,0.000000e+00,0.000000e+00,1.494655e+01,0.000000e+00,0.000000e+00,2.082573e-06
0,4.870000e-01,2.725188e-06,8.844047e-07,1.919667e-07,-1.279673e-05,3.359841e-05,-3.556209e-05,-1.187598e-13,3.107527e-13,-3.352588e-13,0.000000e+00,0.000000e+00,1.229571e+01,0.000000e+00,0.000000e+00,2.090937e-06
0,4.875000e-01,2.744864e-06,8.907815e-07,1.510136e-07,3.935062e-05,1.275356e-05,-8.190614e-05,3.728355e-13,1.142995e-13,-7.719981e-13,0.000000e+00,0.000000e+00,-2.343981e-01,0.000000e+00,0.000000e+00,2.090240e-06
0,4.880000e-01,2.747465e-06,9.052068e-07,1.245832e-07,5.202183e-06,2.885069e-05,-5.286088e-05,5.089945e-14,2.660511e-13,-4.981701e-13,0.000000e+00,0.000000e+00,8.725654e+00,0.000000e+00,0.000000e+00,2.105329e-06
0,4.885000e-01,2.726065e-06,8.978491e-07,1.457916e-07,-4.280005e-05,-1.471534e-05,4.241699e-05,-4.016987e-13,-1.440028e-13,3.998755e-13,0.000000e+00,0.000000e+00,-4.049444e-01,0.000000e+00,0.000000e+00,1.893344e-06
0,4.890000e-01,2.767345e-06,8.990268e-07,1.440469e-07,8.256040e-05,2.355281e-06,-3.489553e-06,7.801842e-13,1.634788e-14,-3.293874e-14,0.000000e+00,0.000000e+00,-8.447597e+00,0.000000e+00,0.000000e+00,2.093895e-06
0,4.895000e-01,2.729477e-06,8.725331e-07,1.246749e-07,-7.573505e-05,-5.298742e-05,-3.874386e-05,-7.122467e-13,-5.047295e-13,-3.651911e-13,0.000000e+00,0.000000e+00,-9.479589e+00,0.000000e+00,0.000000e+00,1.904454e-06
0,4.900000e-01,2.705534e-06,8.845013e-07,1.407878e-07,-4.788607e-05,2.393644e-05,3.222582e-05,-4.494036e-13,2.197948e-13,3.037992e-13,0.000000e+00,0.000000e+00,1.281612e+01,0.000000e+00,0.000000e+00,2.090563e-06
0,4.905000e-01,2.726914e-06,9.203823e-07,1.428661e-07,4.275966e-05,7.176202e-05,4.156464e-06,4.050196e-13,6.705218e-13,3.914288e-14,0.000000e+00,0.000000e+00,1.906482e+01,0.000000e+00,0.000000e+00,2.076628e-06
0,4.910000e-01,2.725577e-06,9.344699e-07,1.556794e-07,-2.673902e-06,2.817519e-05,2.562674e-05,-2.332354e-14,2.597866e-13,2.415499e-13,0.000000e+00,0.000000e+00,9.350546e+00,0.000000e+00,0.000000e+00,2.047848e-06
0,4.915000e-01,2.730715e-06,9.304609e-07,1.458409e-07,1.027584e-05,-8.017876e-06,-1.967714e-05,9.881641e-14,-8.130775e-14,-1.855025e-13,0.000000e+00,0.000000e+00,-4.010857e+00,0.000000e+00,0.000000e+00,2.050176e-06
0,4.920000e-01,2.704496e-06,9.257454e-07,1.290689e-07,-5.243882e-05,-9.431189e-06,-3.354397e-05,-4.923492e-13,-9.459353e-14,-3.161597e-13,0.000000e+00,0.000000e+00,2.546534e+00,0.000000e+00,0.000000e+00,2.052713e-06
0,4.925000e-01,2.710855e-06,9.106340e-07,1.158028e-07,1.271856e-05,-3.022279e-05,-2.653221e-05,1.218927e-13,-2.905671e-13,-2.500524e-13,0.000000e+00,0.000000e+00,-1.166754e+01,0.000000e+00,0.000000e+00,2.033974e-06
0,4.930000e-01,2.727852e-06,8.705079e-07,1.439344e-07,3.399385e-05,-8.025210e-05,5.626326e-05,3.223753e-13,-7.622701e-13,5.303598e-13,0.000000e+00,0.000000e+00,-3.061660e+01,0.000000e+00,0.000000e+00,2.086310e-06
0,4.935000e-01,2.710357e-06,8.644078e-07,1.405420e-07,-3.498992e-05,-1.220016e-05,-6.784861e-06,-3.279696e-13,-1.207952e-13,-6.401513e-14,0.000000e+00,0.000000e+00,-5.730223e-01,0.000000e+00,0.000000e+00,2.088983e-06
0,4.940000e-01,2.763769e-06,8.901071e-07,1.568274e-07,1.068242e-04,5.139845e-05,3.257082e-05,1.008827e-12,4.786033e-13,3.070160e-13,0.000000e+00,0.000000e+00,5.573045e+00,0.000000e+00,0.000000e+00,2.075471e-06
0,4.945000e-01,2.767656e-06,8.487357e-07,1.679293e-07,7.773552e-06,-8.274278e-05,2.220372e-05,7.485495e-14,-7.852579e-13,2.092537e-13,0.000000e+00,0.000000e+00,-2.814820e+01,0.000000e+00,0.000000e+00,1.900430e-06
0,4.950000e-01,2.782635e-06,8.637639e-07,1.691857e-07,2.995769e-05,3.005645e-05,2.512955e-06,2.839946e-13,2.780984e-13,2.366239e-14,0.000000e+00,0.000000e+00,6.689150e+00,0.000000e+00,0.000000e+00,1.894737e-06
0,4.955000e-01,2.782083e-06,8.842336e-07,1.874794e-07,-1.103233e-06,4.093936e-05,3.658729e-05,-8.787879e-15,3.805602e-13,3.448645e-13,0.000000e+00,0.000000e+00,1.332974e+01,0.000000e+00,0.000000e+00,1.907005e-06
0,4.960000e-01,2.764466e-06,8.604157e-07,2.080218e-07,-3.523386e-05,-4.763570e-05,4.108483e-05,-3.304291e-13,-4.543384e-13,3.872204e-13,0.000000e+00,0.000000e+00,-1.209702e+01,0.000000e+00,0.000000e+00,1.910675e-06
0,4.965000e-01,2.751049e-06,8.748008e-07,2.139549e-07,-2.683386e-05,2.877017e-05,1.186630e-05,-2.512462e-13,2.659423e-13,1.118051e-13,0.000000e+00,0.000000e+00,1.203916e+01,0.000000e+00,0.000000e+00,1.894998e-06
0,4.970000e-01,2.734550e-06,8.440814e-07,2.266376e-07,-3.299828e-05,-6.143880e-05,2.536536e-05,-3.093282e-13,-5.844298e-13,2.390778e-13,0.000000e+00,0.000000e+00,-1.702183e+01,0.000000e+00,0.000000e+00,1.889447e-06
0,4.975000e-01,2.703580e-06,8.166735e-07,2.194616e-07,-6.193930e-05,-5.481581e-05,-1.435205e-05,-5.819736e-13,-5.225233e-13,-1.353086e-13,0.000000e+00,0.000000e+00,-1.214747e+01,0.000000e+00,0.000000e+00,2.087872e-06
0,4.980000e-01,2.720983e-06,7.978056e-07,2.116996e-07,3.480565e-05,-3.773575e-05,-1.552401e-05,3.299280e-13,-3.615450e-13,-1.463116e-13,0.000000e+00,0.000000e+00,-1.658628e+01,0.000000e+00,0.000000e+00,2.060423e-06
0,4.985000e-01,2.727897e-06,8.163296e-07,1.732580e-07,1.382797e-05,3.704796e-05,-7.688322e-05,1.320405e-13,3.433234e-13,-7.246747e-13,0.000000e+00,0.000000e+00,1.093457e+01,0.000000e+00,0.000000e+00,2.068665e-06
0,4.990000e-01,2.706341e-06,8.055527e-07,1.602598e-07,-4.311236e-05,-2.155378e-05,-2.599637e-05,-4.046159e-13,-2.091226e-13,-2.449541e-13,0.000000e+00,0.000000e+00,-3.141270e+00,0.000000e+00,0.000000e+00,2.077340e-06
0,4.995000e-01,2.711088e-06,7.651558e-07,1.699673e-07,9.493774e-06,-8.079385e-05,1.941490e-05,9.129663e-14,-7.674491e-13,1.830310e-13,0.000000e+00,0.000000e+00,-2.861509e+01,0.000000e+00,0.000000e+00,2.060022e-06
0,5.000000e-01,2.705428e-06,7.959056e-07,1.504749e-07,-1.131902e-05,6.149957e-05,-3.898465e-05,-1.050246e-13,5.738323e-13,-3.674859e-13,0.000000e+00,0.000000e+00,2.186965e+01,0.000000e+00,0.000000e+00,2.055141e-06
0,5.005000e-01,2.712987e-06,7.552470e-07,1.598087e-07,1.511719e-05,-8.131709e-05,1.866758e-05,1.442484e-13,-7.724778e-13,1.760012e-13,0.000000e+00,0.000000e+00,-2.940814e+01,0.000000e+00,0.000000e+00,2.057387e-06
0,5.010000e-01,2.685523e-06,7.713943e-07,1.333301e-07,-5.492806e-05,3.229461e-05,-5.295733e-05,-5.161054e-13,2.985445e-13,-4.991899e-13,0.000000e+00,0.000000e+00,1.604574e+01,0.000000e+00,0.000000e+00,2.054524e-06
0,5.015000e-01,2.667308e-06,7.735872e-07,1.046632e-07,-3.642963e-05,4.385657e-06,-5.733367e-05,-3.416161e-13,3.536822e-14,-5.403619e-13,0.000000e+00,0.000000e+00,4.873646e+00,0.000000e+00,0.000000e+00,2.038450e-06
0,5.020000e-01,2.675467e-06,8.272648e-07,1.077208e-07,1.631776e-05,1.073554e-04,6.115242e-06,1.555690e-13,1.005984e-12,5.770456e-14,0.000000e+00,0.000000e+00,3.525329e+01,0.000000e+00,0.000000e+00,2.026126e-06
0,5.025000e-01,2.664587e-06,8.416976e-07,6.850190e-08,-2.175936e-05,2.886559e-05,-7.843787e-05,-2.032948e-13,2.660658e-13,-7.393525e-13,0.000000e+00,0.000000e+00,1.190884e+01,0.000000e+00,0.000000e+00,2.043067e-06
0,5.030000e-01,2.677047e-06,8.719769e-07,6.918113e-08,2.491932e-05,6.055860e-05,1.358448e-06,2.367711e-13,5.648956e-13,1.289081e-14,0.000000e+00,0.000000e+00,1.774453e+01,0.000000e+00,0.000000e+00,2.039469e-06
0,5.035000e-01,2.656808e-06,8.759856e-07,3.787483e-08,-4.047838e-05,8.017419e-06,-6.261259e-05,-3.796581e-13,6.962977e-14,-5.901801e-13,0.000000e+00,0.000000e+00,6.927489e+00,0.000000e+00,0.000000e+00,2.054878e-06
0,5.040000e-01,2.682125e-06,8.813355e-07,4.967082e-08,5.063513e-05,1.069977e-05,2.359198e-05,4.792595e-13,9.497894e-14,2.224439e-13,0.000000e+00,0.000000e+00,-2.269604e+00,0.000000e+00,0.000000e+00,2.041753e-06
0,5.045000e-01,2.685322e-06,8.960721e-07,3.422691e-08,6.393518e-06,2.947307e-05,-3.088783e-05,6.213779e-14,2.719275e-13,-2.911708e-13,0.000000e+00,0.000000e+00,8.978666e+00,0.000000e+00,0.000000e+00,2.060525e-06
0,5.050000e-01,2.704317e-06,9.128704e-07,2.628260e-08,3.799043e-05,3.359666e-05,-1.588862e-05,3.600421e-13,3.107839e-13,-1.497302e-13,0.000000e+00,0.000000e+00,6.778199e+00,0.000000e+00,0.000000e+00,2.066121e-06
0,5.055000e-01,2.694419e-06,9.222978e-07,2.912861e-08,-1.979760e-05,1.885476e-05,5.692028e-06,-1.846748e-13,1.718297e-13,5.366983e-14,0.000000e+00,0.000000e+00,8.247588e+00,0.000000e+00,0.000000e+00,2.083165e-06
0,5.060000e-01,2.691853e-06,8.998302e-07,3.914036e-08,-5.130681e-06,-4.493522e-05,2.002349e-05,-4.638745e-14,-4.292771e-13,1.887327e-13,0.000000e+00,0.000000e+00,-1.456914e+01,0.000000e+00,0.000000e+00,2.027053e-06
0,5.065000e-01,2.724514e-06,8.878197e-07,-9.897862e-09,6.532074e-05,-2.402100e-05,-9.807644e-05,6.176702e-13,-2.322306e-13,-9.244785e-13,0.000000e+00,0.000000e+00,-1.555400e+01,0.000000e+00,0.000000e+00,2.071511e-06
0,5.070000e-01,2.695513e-06,8.864549e-07,-1.135195e-08,-5.800071e-05,-2.729508e-06,-2.908168e-06,-5.448643e-13,-3.157874e-14,-2.730420e-14,0.000000e+00,0.000000e+00,5.136697e+00,0.000000e+00,0.000000e+00,2.091400e-06
0,5.075000e-01,2.669358e-06,8.855744e-07,-6.669904e-09,-5.231052e-05,-1.761131e-06,9.364085e-06,-4.910781e-13,-2.246774e-14,8.826791e-14,0.000000e+00,0.000000e+00,4.938576e+00,0.000000e+00,0.000000e+00,2.070974e-06
0,5.080000e-01,2.671452e-06,8.742281e-07,-1.668334e-08,4.188848e-06,-2.269259e-05,-2.002687e-05,4.148656e-14,-2.197598e-13,-1.887811e-13,0.000000e+00,0.000000e+00,-8.360311e+00,0.000000e+00,0.000000e+00,2.052647e-06
0,5.085000e-01,2.670115e-06,8.734944e-07,-4.204485e-08,-2.675276e-06,-1.467397e-06,-5.072303e-05,-2.329984e-14,-1.967852e-14,-4.780870e-13,0.000000e+00,0.000000e+00,-4.333308e-01,0.000000e+00,0.000000e+00,2.051507e-06
0,5.090000e-01,2.715574e-06,8.482935e-07,-5.230907e-08,9.091938e-05,-5.040165e-05,-2.052843e-05,8.589188e-13,-4.809503e-13,-1.934427e-13,0.000000e+00,0.000000e+00,-2.734711e+01,0.000000e+00,0.000000e+00,2.050412e-06
0,5.095000e-01,2.704024e-06,8.278044e-07,-4.973284e-08,-2.310034e-05,-4.097836e-05,5.152454e-06,-2.159982e-13,-3.921007e-13,4.858898e-14,0.000000e+00,0.000000e+00,-1.155793e+01,0.000000e+00,0.000000e+00,2.076414e-06
0,5.100000e-01,2.742914e-06,8.539096e-07,-5.854935e-08,7.777923e-05,5.221045e-05,-1.763301e-05,7.349718e-13,4.862658e-13,-1.662122e-13,0.000000e+00,0.000000e+00,9.370813e+00,0.000000e+00,0.000000e+00,2.063942e-06
0,5.105000e-01,2.709799e-06,8.450789e-07,-8.268014e-08,-6.622905e-05,-1.766139e-05,-4.826159e-05,-6.225150e-13,-1.724338e-13,-4.548884e-13,0.000000e+00,0.000000e+00,7.544091e-01,0.000000e+00,0.000000e+00,2.096683e-06
0,5.110000e-01,2.734005e-06,8.463489e-07,-1.117927e-07,4.841157e-05,2.539938e-06,-5.822518e-05,4.582342e-13,1.806091e-14,-5.487703e-13,0.000000e+00,0.000000e+00,-4.454403e+00,0.000000e+00,0.000000e+00,2.071691e-06
0,5.115000e-01,2.720543e-06,8.145812e-07,-1.269436e-07,-2.692419e-05,-6.353524e-05,-3.030176e-05,-2.520095e-13,-6.047829e-13,-2.855567e-13,0.000000e+00,0.000000e+00,-1.865383e+01,0.000000e+00,0.000000e+00,2.088837e-06
0,5.120000e-01,2.720326e-06,7.977532e-07,-1.427551e-07,-4.351785e-07,-3.365600e-05,-3.162299e-05,-2.299694e-15,-3.230877e-13,-2.980411e-13,0.000000e+00,0.000000e+00,-1.154014e+01,0.000000e+00,0.000000e+00,2.072684e-06
0,5.125000e-01,2.709978e-06,7.787682e-07,-1.307133e-07,-2.069470e-05,-3.797008e-05,2.408368e-05,-1.933262e-13,-3.637943e-13,2.270446e-13,0.000000e+00,0.000000e+00,-1.102960e+01,0.000000e+00,0.000000e+00,2.069043e-06
0,5.130000e-01,2.677383e-06,7.998353e-07,-1.234555e-07,-6.519075e-05,4.213419e-05,1.451557e-05,-6.127507e-13,3.912549e-13,1.367955e-13,0.000000e+00,0.000000e+00,2.051489e+01,0.000000e+00,0.000000e+00,2.057927e-06
0,5.135000e-01,2.720699e-06,7.704716e-07,-1.433205e-07,8.663190e-05,-5.872729e-05,-3.973005e-05,8.184216e-13,-5.595216e-13,-3.745066e-13,0.000000e+00,0.000000e+00,-2.924624e+01,0.000000e+00,0.000000e+00,2.039421e-06
0,5.140000e-01,2.746634e-06,7.342334e-07,-1.194474e-07,5.187085e-05,-7.247643e-05,4.774629e-05,4.905167e-13,-6.890349e-13,4.500944e-13,0.000000e+00,0.000000e+00,-2.989125e+01,0.000000e+00,0.000000e+00,2.063790e-06
0,5.145000e-01,2.724512e-06,7.429106e-07,-9.555659e-08,-4.424514e-05,1.735441e-05,4.778153e-05,-4.156748e-13,1.583051e-13,4.503304e-13,0.000000e+00,0.000000e+00,9.709213e+00,0.000000e+00,0.000000e+00,1.861150e-06
0,5.150000e-01,2.748557e-06,7.548858e-07,-8.991471e-08,4.809089e-05,2.395040e-05,1.128377e-05,4.549731e-13,2.197730e-13,1.063069e-13,0.000000e+00,0.000000e+00,3.470229e+00,0.000000e+00,0.000000e+00,2.061085e-06
0,5.155000e-01,2.736918e-06,7.406571e-07,-6.595467e-08,-2.327801e-05,-2.845749e-05,4.792007e-05,-2.180004e-13,-2.736087e-13,4.516763e-13,0.000000e+00,0.000000e+00,-7.670841e+00,0.000000e+00,0.000000e+00,1.865901e-06
0,5.160000e-01,2.718035e-06,7.651959e-07,-7.188225e-08,-3.776651e-05,4.907769e-05,-1.185515e-05,-3.543427e-13,4.566664e-13,-1.117979e-13,0.000000e+00,0.000000e+00,1.995633e+01,0.000000e+00,0.000000e+00,2.069392e-06
0,5.165000e-01,2.730337e-06,7.804620e-07,-8.015526e-08,2.460494e-05,3.053210e-05,-1.654603e-05,2.336392e-13,2.817900e-13,-1.559478e-13,0.000000e+00,0.000000e+00,7.814723e+00,0.000000e+00,0.000000e+00,2.060873e-06
0,5.170000e-01,2.744693e-06,8.018934e-07,-9.319077e-08,2.871207e-05,4.286292e-05,-2.607101e-05,2.723079e-13,3.980451e-13,-2.457240e-13,0.000000e+00,0.000000e+00,1.150314e+01,0.000000e+00,0.000000e+00,2.072551e-06
0,5.175000e-01,2.728546e-06,8.245478e-07,-9.269937e-08,-3.229518e-05,4.530872e-05,9.828026e-07,-3.027086e-13,4.210944e-13,9.292443e-15,0.000000e+00,0.000000e+00,1.814750e+01,0.000000e+00,0.000000e+00,2.086960e-06
0,5.180000e-01,2.766534e-06,8.636949e-07,-9.520781e-08,7.597605e-05,7.829411e-05,-5.016881e-06,7.179643e-13,7.320246e-13,-4.728959e-14,0.000000e+00,0.000000e+00,1.835287e+01,0.000000e+00,0.000000e+00,2.080373e-06
0,5.185000e-01,2.720686e-06,8.841741e-07,-1.119346e-07,-9.169574e-05,4.095852e-05,-3.345349e-05,-8.627436e-13,3.806901e-13,-3.153230e-13,0.000000e+00,0.000000e+00,2.271576e+01,0.000000e+00,0.000000e+00,1.897246e-06
0,5.190000e-01,2.710326e-06,8.990952e-07,-1.159371e-07,-2.071911e-05,2.984226e-05,-8.005144e-06,-1.932846e-13,2.753660e-13,-7.541872e-14,0.000000e+00,0.000000e+00,1.193011e+01,0.000000e+00,0.000000e+00,2.087920e-06
0,5.195000e-01,2.756631e-06,9.261630e-07,-1.457653e-07,9.261035e-05,5.413543e-05,-5.965628e-05,8.749027e-13,5.043747e-13,-5.623040e-13,0.000000e+00,0.000000e+00,7.552720e+00,0.000000e+00,0.000000e+00,2.084134e-06
0,5.200000e-01,2.759588e-06,9.048136e-07,-1.326368e-07,5.913654e-06,-4.269878e-05,2.625698e-05,5.729730e-14,-4.074671e-13,2.475607e-13,0.000000e+00,0.000000e+00,-1.475591e+01,0.000000e+00,0.000000e+00,1.786651e-06
0,5.205000e-01,2.780024e-06,9.302819e-07,-1.479660e-07,4.087233e-05,5.093668e-05,-3.065841e-05,3.869790e-13,4.749000e-13,-2.890113e-13,0.000000e+00,0.000000e+00,1.207891e+01,0.000000e+00,0.000000e+00,1.901120e-06
0,5.210000e-01,2.755112e-06,9.170582e-07,-1.698063e-07,-4.982462e-05,-2.644739e-05,-4.368063e-05,-4.680337e-13,-2.542829e-13,-4.116945e-13,0.000000e+00,0.000000e+00,-3.350330e+00,0.000000e+00,0.000000e+00,1.801082e-06
0,5.215000e-01,2.750738e-06,9.071872e-07,-1.626267e-07,-8.748036e-06,-1.974209e-05,1.435916e-05,-8.075929e-14,-1.909960e-13,1.353957e-13,0.000000e+00,0.000000e+00,-5.689600e+00,0.000000e+00,0.000000e+00,1.783991e-06
0,5.220000e-01,2.721003e-06,9.197628e-07,-1.714892e-07,-5.947103e-05,2.515122e-05,-1.772488e-05,-5.588201e-13,2.318274e-13,-1.670884e-13,0.000000e+00,0.000000e+00,1.447416e+01,0.000000e+00,0.000000e+00,1.896102e-06
0,5.225000e-01,2.727022e-06,9.419652e-07,-1.782076e-07,1.203896e-05,4.440476e-05,-1.343691e-05,1.154736e-13,4.128151e-13,-1.266351e-13,0.000000e+00,0.000000e+00,1.308095e+01,0.000000e+00,0.000000e+00,2.044385e-06
0,5.230000e-01,2.720942e-06,9.668960e-07,-1.199686e-07,-1.215942e-05,4.986163e-05,1.164780e-04,-1.126580e-13,4.642420e-13,1.097922e-12,0.000000e+00,0.000000e+00,1.748955e+01,0.000000e+00,0.000000e+00,2.053550e-06
0,5.235000e-01,2.738737e-06,9.738518e-07,-8.877618e-08,3.558934e-05,1.391157e-05,6.238483e-05,3.374930e-13,1.253926e-13,5.879037e-13,0.000000e+00,0.000000e+00,1.911987e-01,0.000000e+00,0.000000e+00,2.055334e-06
0,5.240000e-01,2.725577e-06,9.458897e-07,-8.144977e-08,-2.632028e-05,-5.592409e-05,1.465283e-05,-2.461105e-13,-5.328307e-13,1.380472e-13,0.000000e+00,0.000000e+00,-1.531399e+01,0.000000e+00,0.000000e+00,2.068926e-06
0,5.245000e-01,2.725562e-06,9.649907e-07,-8.583697e-08,-3.058997e-08,3.820197e-05,-8.774407e-06,1.717327e-15,3.544526e-13,-8.272260e-14,0.000000e+00,0.000000e+00,1.229125e+01,0.000000e+00,0.000000e+00,2.053492e-06
0,5.250000e-01,2.720329e-06,9.466965e-07,-1.179203e-07,-1.046536e-05,-3.658845e-05,-6.416669e-05,-9.663281e-14,-3.506041e-13,-6.048177e-13,0.000000e+00,0.000000e+00,-1.094208e+01,0.000000e+00,0.000000e+00,2.057979e-06
0,5.255000e-01,2.728849e-06,9.248927e-07,-1.108382e-07,1.704000e-05,-4.360747e-05,1.416415e-05,1.626100e-13,-4.166924e-13,1.335801e-13,0.000000e+00,0.000000e+00,-1.646501e+01,0.000000e+00,0.000000e+00,2.050152e-06
0,5.260000e-01,2.696503e-06,9.297185e-07,-9.535237e-08,-6.469253e-05,9.651528e-06,3.097174e-05,-6.078674e-13,8.531213e-14,2.919203e-13,0.000000e+00,0.000000e+00,1.015753e+01,0.000000e+00,0.000000e+00,2.050846e-06
0,5.265000e-01,2.726566e-06,8.972964e-07,-1.155480e-07,6.012686e-05,-6.484430e-05,-4.039118e-05,5.687843e-13,-6.169234e-13,-3.807563e-13,0.000000e+00,0.000000e+00,-2.858801e+01,0.000000e+00,0.000000e+00,2.030172e-06
0,5.270000e-01,2.729114e-06,8.519955e-07,-1.222645e-07,5.096302e-06,-9.060175e-05,-1.343318e-05,4.990337e-14,-8.598015e-13,-1.265751e-13,0.000000e+00,0.000000e+00,-3.076559e+01,0.000000e+00,0.000000e+00,2.094976e-06
0,5.275000e-01,2.725123e-06,9.117930e-07,-1.098762e-07,-7.982116e-06,1.195950e-04,2.477675e-05,-7.340210e-14,1.121487e-12,2.335574e-13,0.000000e+00,0.000000e+00,4.053290e+01,0.000000e+00,0.000000e+00,2.086652e-06
0,5.280000e-01,2.660090e-06,9.015949e-07,-9.300059e-08,-1.300655e-04,-2.039614e-05,3.375116e-05,-1.224011e-12,-1.982453e-13,3.181071e-13,0.000000e+00,0.000000e+00,7.402363e+00,0.000000e+00,0.000000e+00,2.097309e-06
0,5.285000e-01,2.628138e-06,9.254504e-07,-1.330377e-07,-6.390552e-05,4.771098e-05,-8.007422e-05,-6.002393e-13,4.438890e-13,-7.548069e-13,0.000000e+00,0.000000e+00,2.315787e+01,0.000000e+00,0.000000e+00,2.049951e-06
0,5.290000e-01,2.625709e-06,8.968253e-07,-1.655879e-07,-4.858122e-06,-5.725028e-05,-6.510030e-05,-4.372098e-14,-5.453686e-13,-6.135394e-13,0.000000e+00,0.000000e+00,-1.903074e+01,0.000000e+00,0.000000e+00,1.983221e-06
0,5.295000e-01,2.623857e-06,8.532443e-07,-1.213925e-07,-3.702782e-06,-8.716190e-05,8.839078e-05,-3.290029e-14,-8.273593e-13,8.332323e-13,0.000000e+00,0.000000e+00,-2.953237e+01,0.000000e+00,0.000000e+00,2.025074e-06
0,5.300000e-01,2.635073e-06,8.511527e-07,-1.190111e-07,2.243200e-05,-4.183188e-06,4.762668e-06,2.133551e-13,-4.520714e-14,4.479513e-14,0.000000e+00,0.000000e+00,-4.193509e+00,0.000000e+00,0.000000e+00,2.013733e-06
0,5.305000e-01,2.656156e-06,8.657423e-07,-1.124615e-07,4.216500e-05,2.917923e-05,1.309921e-05,3.993158e-13,2.691674e-13,1.234663e-13,0.000000e+00,0.000000e+00,5.110303e+00,0.000000e+00,0.000000e+00,2.021049e-06
0,5.310000e-01,2.620930e-06,8.728005e-07,-1.149888e-07,-7.045062e-05,1.411634e-05,-5.054558e-06,-6.621909e-13,1.271535e-13,-4.765804e-14,0.000000e+00,0.000000e+00,1.238442e+01,0.000000e+00,0.000000e+00,2.038971e-06
0,5.315000e-01,2.615860e-06,8.943213e-07,-1.568689e-07,-1.014063e-05,4.304155e-05,-8.376017e-05,-9.355567e-14,3.998295e-13,-7.895075e-13,0.000000e+00,0.000000e+00,1.570553e+01,0.000000e+00,0.000000e+00,2.016165e-06
0,5.320000e-01,2.607948e-06,8.679251e-07,-1.684671e-07,-1.582351e-05,-5.279229e-05,-2.319653e-05,-1.471415e-13,-5.035047e-13,-2.185555e-13,0.000000e+00,0.000000e+00,-1.645491e+01,0.000000e+00,0.000000e+00,2.017681e-06
0,5.325000e-01,2.603322e-06,8.659842e-07,-1.652838e-07,-9.252888e-06,-3.881931e-06,6.366796e-06,-8.524934e-14,-4.239147e-14,6.003814e-14,0.000000e+00,0.000000e+00,-5.153943e-01,0.000000e+00,0.000000e+00,2.006051e-06
